NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1439399093	1794645179	60,000000	-12,800000	47,200000	-50047,200000	8,300000	92,085046	15
0	735143511	419080768	60,000000	-10,500000	49,500000	-50049,500000	6,300000	70,407350	12
0	967298548	17816106	15,000000	-6,100000	8,900000	-50008,900000	6,100000	55,589731	12
0	493853796	1766080969	76,000000	-26,500000	49,500000	-50049,500000	10,300000	135,139176	13
0	966012135	551839942	40,000000	-9,300000	30,700000	-50030,700000	5,900000	77,740658	12
0	1810317877	1251735479	71,000000	-12,200000	58,800000	-50058,800000	6,500000	81,694870	14
0	1507187491	1986055912	41,000000	-8,900000	32,100000	-50032,100000	7,500000	122,385281	12
0	1244056608	1971327458	43,000000	-8,400000	34,600000	-50034,600000	6,700000	22,220100	12
0	2065003276	749729061	74,000000	-24,300000	49,700000	-50049,700000	9,700000	81,720570	12
0	1627034541	173344354	41,000000	-6,500000	34,500000	-50034,500000	4,300000	46,462059	13
0	1702517015	207595099	49,000000	-10,900000	38,100000	-50038,100000	6,800000	32,661374	12
0	1746444516	1362666186	56,000000	-12,200000	43,800000	-50043,800000	8,500000	78,060274	12
0	670617294	772706035	57,000000	-12,400000	44,600000	-50044,600000	8,700000	33,184005	13
0	69718704	298296727	60,000000	-8,800000	51,200000	-50051,200000	6,600000	74,566884	12
0	1009996696	920438107	49,000000	-10,000000	39,000000	-50039,000000	6,700000	35,598371	12
0	526075315	1508549263	58,000000	-16,900000	41,100000	-50041,100000	10,100000	29,037232	13
0	593415788	2085267794	-69,000000	-49,200000	-118,200000	-49881,800000	29,100000	35,723469	13
0	1653873921	929687233	57,000000	-16,400000	40,600000	-50040,600000	9,000000	35,643298	12
0	977705037	392039425	50,000000	-13,600000	36,400000	-50036,400000	9,200000	69,346854	12
0	761434902	1588072912	80,000000	-19,500000	60,500000	-50060,500000	10,100000	62,847794	19
0	2097193211	1228484594	66,000000	-14,300000	51,700000	-50051,700000	8,700000	50,686475	12
0	65569167	1381241915	58,000000	-15,300000	42,700000	-50042,700000	9,500000	40,850381	12
0	64839244	1810223182	30,000000	-5,800000	24,200000	-50024,200000	8,400000	27,809635	12
0	228031145	2012695768	76,000000	-14,800000	61,200000	-50061,200000	9,400000	55,389466	14
0	892862768	1225643421	83,000000	-19,500000	63,500000	-50063,500000	7,800000	45,221193	12
0	1300901511	618528517	60,000000	-11,900000	48,100000	-50048,100000	7,700000	37,273746	14
0	1001123080	425973727	34,000000	-7,400000	26,600000	-50026,600000	4,900000	24,840831	12
0	222803239	373957271	57,000000	-12,300000	44,700000	-50044,700000	9,100000	49,350284	17
0	1679428367	964877392	70,000000	-15,600000	54,400000	-50054,400000	9,100000	51,594217	17
0	457824271	660777906	49,000000	-18,100000	30,900000	-50030,900000	10,500000	26,256063	12
0	76430665	8906747	45,000000	-10,800000	34,200000	-50034,200000	6,600000	28,075049	12
0	177665530	1888825993	75,000000	-12,200000	62,800000	-50062,800000	6,100000	94,356941	14
0	601752994	973979348	74,000000	-16,400000	57,600000	-50057,600000	7,500000	46,253255	16
0	1326746069	1579642831	60,000000	-21,700000	38,300000	-50038,300000	13,700000	38,687865	13
0	214940890	1132087689	65,000000	-17,000000	48,000000	-50048,000000	9,200000	39,666951	13
0	168840085	1296314724	29,000000	-7,100000	21,900000	-50021,900000	5,700000	17,981058	12
0	574862488	1968396093	77,000000	-10,900000	66,100000	-50066,100000	6,700000	52,455961	16
0	1189933842	741462808	65,000000	-6,600000	58,400000	-50058,400000	4,200000	81,099042	15
0	419366444	1927082802	74,000000	-13,900000	60,100000	-50060,100000	6,400000	54,102762	12
0	880214865	1597668358	63,000000	-25,100000	37,900000	-50037,900000	11,600000	35,478533	12
0	541387186	558491410	57,000000	-22,400000	34,600000	-50034,600000	17,200000	41,640416	12
0	59903017	1599057371	60,000000	-11,700000	48,300000	-50048,300000	6,600000	54,844335	17
0	1652484089	1868949547	49,000000	-7,900000	41,100000	-50041,100000	6,000000	74,573154	12
0	635244045	398776250	60,000000	-16,500000	43,500000	-50043,500000	10,400000	78,420246	16
0	246761252	495763562	49,000000	-10,500000	38,500000	-50038,500000	6,800000	27,137545	12
0	1030522117	2048654003	56,000000	-16,100000	39,900000	-50039,900000	10,300000	36,383918	12
0	1353014470	1242771164	60,000000	-19,700000	40,300000	-50040,300000	13,200000	50,250209	16
0	1307341310	934440256	60,000000	-12,400000	47,600000	-50047,600000	6,600000	19,010752	12
0	593688704	1252833344	67,000000	-19,000000	48,000000	-50048,000000	10,600000	16,855728	12
0	1235134474	217367501	66,000000	-12,000000	54,000000	-50054,000000	6,600000	17,702788	13
