NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	11966882	233791630	93.000000	-51.400000	41.600000	-93.000000	20.400000	202.293474	7
1	171214588	1487880215	82.000000	-47.800000	34.200000	-82.000000	21.700000	65.881375	6
2	423932686	1748949763	41.000000	-43.300000	-2.300000	-41.000000	29.200000	28.489899	5
3	354671718	657094198	36.000000	-22.100000	13.900000	-36.000000	14.800000	27.747033	6
4	1184168242	1675176247	77.000000	-51.800000	25.200000	-77.000000	31.000000	56.641318	9
5	2085955810	155652971	43.000000	-35.600000	7.400000	-43.000000	16.000000	22.854482	5
6	1766539161	1974588286	99.000000	-62.400000	36.600000	-99.000000	26.100000	75.626754	8
7	1034871742	143969075	40.000000	-40.200000	-0.200000	-40.000000	27.300000	46.598246	9
8	1239997123	90266170	75.000000	-44.000000	31.000000	-75.000000	24.900000	45.885515	10
9	908967146	448256317	54.000000	-39.800000	14.200000	-54.000000	22.500000	28.156833	9
10	1986914836	422101072	43.000000	-29.000000	14.000000	-43.000000	17.500000	20.528946	7
11	180960024	223478001	70.000000	-80.200000	-10.200000	-70.000000	41.700000	31.115796	9
12	1457686546	371408731	56.000000	-62.200000	-6.200000	-56.000000	31.500000	28.533364	7
13	634830636	1238643783	73.000000	-67.400000	5.600000	-73.000000	33.400000	63.523630	14
14	1725752337	222503370	81.000000	-46.700000	34.300000	-81.000000	23.300000	55.577515	9
15	1666184017	916841370	43.000000	-43.000000	0.000000	-43.000000	28.200000	25.948606	7
16	1337541535	609666836	53.000000	-31.700000	21.300000	-53.000000	17.800000	18.021296	7
17	234987253	1538192355	82.000000	-51.700000	30.300000	-82.000000	21.700000	30.591165	8
18	14216216	1962069631	79.000000	-66.100000	12.900000	-79.000000	29.300000	28.132795	7
19	726131966	1156669358	40.000000	-40.000000	0.000000	-40.000000	24.200000	20.032380	6
