NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	81705996	169271798	63.000000	-17.800000	45.200000	-50045.200000	8.800000	82.577994	12
1	355319731	183199284	60.000000	-13.700000	46.300000	-50046.300000	7.900000	51.531338	12
2	342102776	1624115175	60.000000	-18.100000	41.900000	-50041.900000	8.900000	49.914219	16
3	830225032	1917195603	56.000000	-18.300000	37.700000	-50037.700000	14.200000	34.068639	12
4	1911154739	1961467299	43.000000	-12.300000	30.700000	-50030.700000	7.900000	39.092508	14
5	1186899120	634226928	56.000000	-22.800000	33.200000	-50033.200000	14.200000	46.506270	12
6	1195156270	1170538137	50.000000	-13.300000	36.700000	-50036.700000	9.900000	37.835698	12
7	1353496964	428780469	21.000000	-4.000000	17.000000	-50017.000000	5.400000	28.078624	12
8	1231164646	1026362950	45.000000	-14.600000	30.400000	-50030.400000	9.700000	35.030681	12
9	715515524	2014286241	52.000000	-10.300000	41.700000	-50041.700000	6.400000	37.481247	15
10	1148117562	1476715806	72.000000	-13.900000	58.100000	-50058.100000	7.600000	50.017577	13
11	1642858462	533436312	46.000000	-14.600000	31.400000	-50031.400000	10.300000	35.383105	12
12	614978521	706519497	39.000000	-6.500000	32.500000	-50032.500000	5.100000	34.232371	12
13	1694535105	735848860	41.000000	-8.500000	32.500000	-50032.500000	8.500000	32.379554	12
14	1401164088	307717653	56.000000	-14.600000	41.400000	-50041.400000	8.500000	44.334426	12
15	453577305	1908093735	16.000000	-5.300000	10.700000	-50010.700000	7.300000	27.839090	12
16	482689041	450722016	41.000000	-9.100000	31.900000	-50031.900000	6.100000	26.657537	12
17	96478740	1319908894	82.000000	-33.700000	48.300000	-50048.300000	16.600000	80.220171	15
18	1098551086	1538757260	53.000000	-13.300000	39.700000	-50039.700000	9.600000	41.740695	12
19	2081947027	66652534	53.000000	-8.700000	44.300000	-50044.300000	6.800000	39.949994	13
