NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1490875004	968780424	95.000000	-87.100000	7.900000	-95.000000	50.100000	27556.449939	50001
1	1117579179	1719630904	57.000000	-76.600000	-19.600000	-57.000000	51.100000	23056.316185	50001
2	2087843425	1430182935	95.000000	-56.100000	38.900000	-95.000000	31.200000	8012.533991	50001
3	1373558748	29092508	73.000000	-72.100000	0.900000	-73.000000	35.700000	6887.218833	50001
4	350339737	601822613	73.000000	-69.600000	3.400000	-73.000000	40.000000	6486.282176	50001
5	1993500721	1013984684	51.000000	-49.500000	1.500000	-51.000000	40.200000	5970.322396	50001
6	1648350563	630228586	41.000000	-79.300000	-38.300000	-41.000000	56.100000	5507.880824	50001
7	33991640	1055320652	84.000000	-77.500000	6.500000	-84.000000	51.500000	7248.673860	50001
8	1386599318	1510084185	59.000000	-78.800000	-19.800000	-59.000000	55.100000	5865.220969	50001
9	652172011	1188482490	79.000000	-84.500000	-5.500000	-79.000000	50.000000	6701.966089	50001
10	697622653	755636265	80.000000	-99.100000	-19.100000	-80.000000	47.000000	7145.650732	50001
11	1344962598	696982860	87.000000	-86.600000	0.400000	-87.000000	46.500000	7285.403677	50001
12	808509268	125885905	89.000000	-111.900000	-22.900000	-89.000000	54.500000	7220.415064	50001
13	1212583450	1079438841	91.000000	-98.700000	-7.700000	-91.000000	56.900000	7052.882598	50001
14	1756011737	57135802	80.000000	-54.600000	25.400000	-80.000000	37.000000	6670.986976	50001
15	1602083787	788529866	76.000000	-70.000000	6.000000	-76.000000	35.400000	7106.073249	50001
16	1422778486	1624979332	88.000000	-120.000000	-32.000000	-88.000000	64.300000	12669.847050	50001
17	182225696	1550734607	83.000000	-53.600000	29.400000	-83.000000	25.500000	14683.024116	50001
18	155739502	736810438	82.000000	-53.300000	28.700000	-82.000000	27.800000	8023.996891	50001
19	426104107	1384989353	66.000000	-51.000000	15.000000	-66.000000	26.700000	6508.977139	50001
