NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1684252273	1154502434	97.000000	-25.500000	71.500000	-50071.500000	11.400000	7334.692320	50001
1	1263724251	969884015	76.000000	-16.800000	59.200000	-50059.200000	10.600000	6348.969250	50001
2	348684514	1996016222	79.000000	-19.400000	59.600000	-50059.600000	11.900000	6263.209358	50001
3	536321566	220937756	88.000000	-20.000000	68.000000	-50068.000000	10.000000	6728.466991	50001
4	1786457462	1244488236	82.000000	-18.900000	63.100000	-50063.100000	9.900000	6829.700509	50001
5	2141576000	1306387104	79.000000	-23.500000	55.500000	-50055.500000	12.500000	6206.150659	50001
6	1733851267	1240965978	81.000000	-33.500000	47.500000	-50047.500000	19.100000	6836.978330	50001
7	1483755405	1180300587	58.000000	-16.900000	41.100000	-50041.100000	11.600000	5706.636511	50001
8	675052851	1332370122	60.000000	-14.500000	45.500000	-50045.500000	10.600000	5411.478211	50001
9	973146665	261498166	49.000000	-11.900000	37.100000	-50037.100000	8.700000	5461.164325	50001
10	1493179905	1926550200	77.000000	-16.400000	60.600000	-50060.600000	8.900000	6379.793447	50001
11	812467654	267434857	76.000000	-13.700000	62.300000	-50062.300000	8.500000	6270.217151	50001
12	1555326789	1441412148	89.000000	-28.600000	60.400000	-50060.400000	12.200000	6898.039315	50001
13	1883086280	1419899153	58.000000	-9.100000	48.900000	-50048.900000	5.200000	5897.602552	50001
14	753981163	1102713824	70.000000	-17.800000	52.200000	-50052.200000	11.200000	6265.386291	50001
15	248490937	2045374110	85.000000	-16.700000	68.300000	-50068.300000	9.500000	6939.438933	50001
16	413765403	1115104311	57.000000	-8.800000	48.200000	-50048.200000	5.900000	5734.502091	50001
17	1641417761	1321693984	73.000000	-20.900000	52.100000	-50052.100000	10.700000	6352.666365	50001
18	1151495762	1302925589	75.000000	-19.500000	55.500000	-50055.500000	10.700000	6699.439370	50001
19	1415302189	1302602839	84.000000	-30.800000	53.200000	-50053.200000	15.800000	6395.880330	50001
