NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	728673775	1129638914	66,000000	-76,600000	-10,600000	-66,000000	44,600000	37,967054	7
1	2144367161	512002909	40,000000	-41,200000	-1,200000	-40,000000	23,400000	9,735295	6
2	400329798	1611108159	76,000000	-58,600000	17,400000	-76,000000	28,700000	17,254178	10
3	1137792447	40944378	61,000000	-40,000000	21,000000	-61,000000	20,800000	14,343111	7
4	1260759243	2060841254	62,000000	-26,900000	35,100000	-62,000000	19,100000	9,341020	10
5	1630419783	786817678	61,000000	-38,000000	23,000000	-61,000000	22,700000	9,500568	9
6	651646460	1611020150	53,000000	-37,400000	15,600000	-53,000000	23,700000	5,757688	6
7	656846031	1338486534	82,000000	-29,300000	52,700000	-82,000000	15,900000	10,323680	7
8	611531194	1729531446	41,000000	-29,900000	11,100000	-41,000000	21,600000	5,545332	6
9	167582422	351663492	36,000000	-55,200000	-19,200000	-36,000000	36,700000	4,576585	6
10	2129500015	1047534940	63,000000	-23,500000	39,500000	-63,000000	14,700000	10,184909	10
11	1156025423	1557300154	84,000000	-72,500000	11,500000	-84,000000	33,300000	12,852957	10
12	2001904310	1617708151	58,000000	-51,200000	6,800000	-58,000000	25,400000	11,132985	8
13	630182878	100001798	47,000000	-26,200000	20,800000	-47,000000	18,900000	4,316545	5
14	2137774384	1588403983	74,000000	-48,600000	25,400000	-74,000000	23,800000	12,481839	8
15	9195117	1143208459	61,000000	-59,300000	1,700000	-61,000000	30,500000	11,400710	10
16	928932992	1877627086	63,000000	-48,100000	14,900000	-63,000000	32,300000	10,169116	10
17	1918511490	1706109626	36,000000	-51,900000	-15,900000	-36,000000	38,500000	7,068930	7
18	1901823367	796072454	65,000000	-27,800000	37,200000	-65,000000	13,900000	7,347566	8
19	411185511	195665031	47,000000	-38,900000	8,100000	-47,000000	21,600000	6,709552	9
20	1486620066	1153872707	51,000000	-59,700000	-8,700000	-51,000000	36,800000	5,597284	8
21	1521559387	1881867171	58,000000	-23,500000	34,500000	-58,000000	11,900000	3,638710	4
22	1728033123	885256865	72,000000	-45,800000	26,200000	-72,000000	22,900000	5,269480	6
23	732733352	1937919641	80,000000	-73,800000	6,200000	-80,000000	34,000000	7,404799	8
24	113892046	1829844709	72,000000	-39,800000	32,200000	-72,000000	22,000000	7,686311	8
25	1580034232	1237194212	47,000000	-22,400000	24,600000	-47,000000	15,600000	3,481852	6
26	336847726	763206784	60,000000	-50,800000	9,200000	-60,000000	23,800000	3,381494	5
27	1103656944	1200018628	54,000000	-46,300000	7,700000	-54,000000	28,600000	8,435418	12
28	1806618290	1245477326	65,000000	-44,300000	20,700000	-65,000000	27,600000	7,281082	10
29	942629159	1982720403	52,000000	-24,600000	27,400000	-52,000000	17,300000	4,235020	7
30	1397546085	1560027794	60,000000	-33,000000	27,000000	-60,000000	20,100000	6,691280	7
31	1395741870	1141136685	36,000000	-39,700000	-3,700000	-36,000000	26,000000	3,363692	5
32	1223436921	1509487916	76,000000	-61,500000	14,500000	-76,000000	28,300000	15,730755	10
33	1342547128	1462400028	65,000000	-53,600000	11,400000	-65,000000	30,400000	7,456189	7
34	765157279	558739008	79,000000	-63,200000	15,800000	-79,000000	33,000000	8,206834	8
35	1820906676	1042875981	52,000000	-26,700000	25,300000	-52,000000	13,300000	2,705285	4
36	1238457602	199361914	28,000000	-34,100000	-6,100000	-28,000000	21,100000	3,415302	6
37	523579123	1925554099	80,000000	-36,200000	43,800000	-80,000000	20,400000	7,759061	8
38	1471216071	511217905	81,000000	-35,300000	45,700000	-81,000000	13,800000	6,657876	7
39	717218561	1621256270	70,000000	-45,800000	24,200000	-70,000000	26,300000	6,999184	8
40	296862661	2088563268	52,000000	-44,900000	7,100000	-52,000000	30,900000	6,760274	10
41	1516481512	1650119720	59,000000	-72,200000	-13,200000	-59,000000	36,400000	7,691882	13
42	977717895	1733511786	77,000000	-49,100000	27,900000	-77,000000	22,200000	7,133395	8
43	1812070074	1827544151	77,000000	-55,200000	21,800000	-77,000000	24,700000	7,731151	7
44	725381629	235533884	78,000000	-51,000000	27,000000	-78,000000	25,600000	8,715231	9
45	1231273967	1785232953	51,000000	-21,400000	29,600000	-51,000000	14,800000	3,890938	5
46	967199569	745443859	67,000000	-52,100000	14,900000	-67,000000	27,400000	6,617164	7
47	839025347	299648100	60,000000	-35,200000	24,800000	-60,000000	16,400000	4,475438	6
48	492173511	2007451394	67,000000	-67,700000	-0,700000	-67,000000	30,600000	7,472353	8
49	1524846323	1541117766	37,000000	-34,800000	2,200000	-37,000000	25,100000	4,263568	7
50	284432219	428957274	28,000000	-42,600000	-14,600000	-28,000000	27,200000	4,217326	9
51	1378610856	130290764	84,000000	-64,200000	19,800000	-84,000000	32,100000	9,287745	11
52	166998071	54926765	42,000000	-36,500000	5,500000	-42,000000	17,600000	3,246121	6
53	540788078	2135764701	57,000000	-38,000000	19,000000	-57,000000	21,900000	5,342934	9
54	901559373	709291094	66,000000	-29,300000	36,700000	-66,000000	17,900000	7,296672	7
55	808529345	1122654272	68,000000	-38,500000	29,500000	-68,000000	20,500000	10,572772	12
56	1534852573	1391574598	56,000000	-27,200000	28,800000	-56,000000	21,400000	6,079254	10
57	2112118755	1790046343	98,000000	-88,500000	9,500000	-98,000000	34,300000	9,865504	7
58	1480809017	1576978718	78,000000	-51,700000	26,300000	-78,000000	33,300000	12,183038	8
59	1602281392	748289564	51,000000	-28,100000	22,900000	-51,000000	15,800000	8,405525	10
60	622927199	635994057	40,000000	-33,700000	6,300000	-40,000000	18,400000	3,869319	5
61	2097574631	1107013057	49,000000	-48,300000	0,700000	-49,000000	27,600000	8,206907	8
62	890419906	1413404666	49,000000	-50,000000	-1,000000	-49,000000	33,600000	6,061695	8
63	672833522	1936628799	52,000000	-48,400000	3,600000	-52,000000	30,000000	4,395474	6
64	2059921569	906417329	78,000000	-58,600000	19,400000	-78,000000	29,300000	8,496745	9
65	1253290819	53273843	50,000000	-48,800000	1,200000	-50,000000	24,700000	4,472210	7
66	206555645	2036816873	83,000000	-93,500000	-10,500000	-83,000000	40,600000	6,584114	10
67	189157015	592509655	69,000000	-32,500000	36,500000	-69,000000	21,600000	5,711426	10
68	619257906	1711559219	53,000000	-33,000000	20,000000	-53,000000	19,200000	4,121650	7
69	289308141	509495608	55,000000	-19,500000	35,500000	-55,000000	11,400000	2,903430	6
70	860784154	210304783	54,000000	-36,600000	17,400000	-54,000000	19,700000	2,780926	6
71	78468924	1436916446	57,000000	-48,600000	8,400000	-57,000000	25,500000	4,630311	8
72	888648132	419608840	78,000000	-43,200000	34,800000	-78,000000	19,400000	3,486367	5
73	2016681874	976636725	83,000000	-57,800000	25,200000	-83,000000	28,900000	6,029862	8
74	1424539471	1724701273	46,000000	-37,300000	8,700000	-46,000000	24,400000	4,643008	6
