NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	687589644	1150808552	0,000000	0,000000	0,000000	-0,000000	1,400000	43,231968	5
1	2121199263	1413838453	0,000000	0,000000	0,000000	-0,000000	0,000000	19,147226	6
2	125645553	817832888	0,000000	0,000000	0,000000	-0,000000	0,000000	13,135737	6
3	329651848	481708032	10,000000	-0,900000	9,100000	-9,100000	5,100000	32,695507	15
4	1534500402	1187828430	0,000000	0,000000	0,000000	-0,000000	0,000000	12,429040	6
5	840346704	1238351758	0,000000	0,000000	0,000000	-0,000000	1,400000	11,764705	5
6	858393478	741028384	20,000000	-3,400000	16,600000	-16,600000	1,700000	35,358460	16
7	2085327752	580763298	76,000000	-15,800000	60,200000	-60,200000	10,900000	18,712288	12
8	1327854249	449705808	44,000000	-8,900000	35,100000	-35,100000	6,400000	8,157060	9
9	571491720	1530722626	0,000000	0,000000	0,000000	-0,000000	2,300000	8,328773	4
10	1909672121	1623348173	0,000000	0,000000	0,000000	-0,000000	0,000000	13,709293	6
11	1245350756	300499638	0,000000	0,000000	0,000000	-0,000000	0,000000	13,802819	6
12	828157984	63755837	13,000000	-1,600000	11,400000	-11,400000	0,800000	30,693437	16
13	1362649754	974144225	0,000000	0,000000	0,000000	-0,000000	0,000000	9,224193	6
14	359288711	904541006	0,000000	0,000000	0,000000	-0,000000	1,000000	7,296905	5
15	297731799	2056098856	0,000000	0,000000	0,000000	-0,000000	0,000000	8,492888	6
16	250663227	757594044	59,000000	-15,300000	43,700000	-43,700000	11,800000	8,877137	10
17	1536697946	601180046	0,000000	0,000000	0,000000	-0,000000	2,500000	7,834719	5
18	282462706	1793728693	0,000000	0,000000	0,000000	-0,000000	2,500000	4,689505	3
19	1596603580	1450300152	39,000000	-8,800000	30,200000	-30,200000	5,700000	7,187381	9
20	1021036753	206740951	0,000000	0,000000	0,000000	-0,000000	0,000000	10,112909	6
21	720967200	970614202	0,000000	0,000000	0,000000	-0,000000	0,000000	9,037532	6
22	954027566	1595914712	0,000000	0,000000	0,000000	-0,000000	0,000000	10,452460	6
23	1660648172	1061594745	0,000000	0,000000	0,000000	-0,000000	0,000000	8,640128	6
24	1426877097	737569825	0,000000	0,000000	0,000000	-0,000000	2,200000	9,959955	5
25	407044649	1539626892	20,000000	-3,200000	16,800000	-16,800000	3,200000	24,736628	15
26	880494370	1890423282	16,000000	-3,200000	12,800000	-12,800000	12,100000	30,660692	14
27	437456360	1752655256	83,000000	-17,500000	65,500000	-65,500000	8,600000	17,030467	15
28	635425584	583995338	0,000000	0,000000	0,000000	-0,000000	0,000000	10,826911	6
29	1076096297	1870584601	46,000000	-14,000000	32,000000	-32,000000	8,900000	6,806913	8
30	1260248247	69458482	0,000000	0,000000	0,000000	-0,000000	0,600000	8,197492	5
31	141502622	397754149	47,000000	-14,200000	32,800000	-32,800000	8,400000	11,257150	12
32	314887980	415229855	49,000000	-12,400000	36,600000	-36,600000	8,800000	14,415578	14
33	1904342138	553638305	0,000000	0,000000	0,000000	-0,000000	1,300000	8,023828	5
34	1598954191	1738737955	0,000000	0,000000	0,000000	-0,000000	1,200000	8,950312	5
35	1022545116	1989960050	0,000000	0,000000	0,000000	-0,000000	0,900000	8,771367	5
36	76104754	1554230332	51,000000	-8,600000	42,400000	-42,400000	6,000000	5,214400	6
37	1010251770	1148096669	15,000000	-4,000000	11,000000	-11,000000	2,000000	21,506192	16
38	71473812	1677230895	33,000000	-5,000000	28,000000	-28,000000	8,100000	4,003775	8
39	1958130322	938680921	0,000000	0,000000	0,000000	-0,000000	0,000000	6,251483	6
40	668047440	760616816	56,000000	-15,500000	40,500000	-40,500000	8,600000	4,603606	7
41	1184350797	622671919	64,000000	-13,600000	50,400000	-50,400000	9,500000	7,282521	10
42	1021045098	1848984046	0,000000	0,000000	0,000000	-0,000000	0,000000	5,663602	6
43	1415852303	721626945	0,000000	0,000000	0,000000	-0,000000	0,400000	4,160835	5
44	1480202928	2021100825	54,000000	-11,800000	42,200000	-42,200000	11,000000	8,562283	10
45	809595027	736079162	66,000000	-8,100000	57,900000	-57,900000	5,100000	7,721255	10
46	311095619	205421842	0,000000	0,000000	0,000000	-0,000000	0,000000	5,903543	6
47	1310336414	2005700027	44,000000	-8,900000	35,100000	-35,100000	7,800000	5,073367	10
48	916613730	1902821994	0,000000	0,000000	0,000000	-0,000000	0,000000	6,420435	6
49	1756748485	1731958646	58,000000	-12,300000	45,700000	-45,700000	11,400000	6,575675	10
50	1386307907	517493190	16,000000	-1,400000	14,600000	-14,600000	4,400000	14,300427	14
51	1784405099	1557336582	0,000000	0,000000	0,000000	-0,000000	2,400000	4,260585	5
52	153280418	51144312	0,000000	0,000000	0,000000	-0,000000	0,000000	4,938240	6
53	4078429	535990937	55,000000	-13,800000	41,200000	-41,200000	9,400000	4,861868	9
54	1619792992	1672112809	0,000000	0,000000	0,000000	-0,000000	0,000000	4,610072	6
55	1250555972	1850030335	70,000000	-15,700000	54,300000	-54,300000	8,400000	4,403268	6
56	590082873	1050986922	15,000000	-0,200000	14,800000	-14,800000	2,600000	13,570969	15
57	429479729	1147557311	10,000000	-0,700000	9,300000	-9,300000	0,700000	13,482116	16
58	729250536	566143060	0,000000	0,000000	0,000000	-0,000000	1,900000	3,506590	4
59	1533368987	1748858506	0,000000	0,000000	0,000000	-0,000000	0,900000	3,880313	5
60	877635126	177440383	33,000000	-8,200000	24,800000	-24,800000	7,600000	3,695909	8
61	1123247708	358013947	0,000000	0,000000	0,000000	-0,000000	0,700000	4,269065	5
62	1977483600	318359686	70,000000	-15,600000	54,400000	-54,400000	9,500000	6,062705	9
63	1310460741	1465734735	63,000000	-10,200000	52,800000	-52,800000	7,700000	6,153166	9
64	2083842708	1932863627	0,000000	0,000000	0,000000	-0,000000	2,200000	3,295402	4
65	480770779	511347600	0,000000	0,000000	0,000000	-0,000000	0,000000	5,150137	6
66	1031829714	1024331542	57,000000	-7,800000	49,200000	-49,200000	5,900000	10,224681	11
67	241180971	1828889505	57,000000	-13,900000	43,100000	-43,100000	7,400000	7,134183	8
68	37030656	545445211	33,000000	-4,000000	29,000000	-29,000000	2,500000	4,025949	6
69	1414392271	628121247	0,000000	0,000000	0,000000	-0,000000	0,400000	5,921194	5
70	843612000	208137520	44,000000	-7,600000	36,400000	-36,400000	7,600000	5,124718	8
71	201894296	2069270867	25,000000	-7,400000	17,600000	-17,600000	5,100000	4,050586	7
72	253956774	317453252	0,000000	0,000000	0,000000	-0,000000	0,000000	7,204098	6
73	445461194	1502350064	46,000000	-7,200000	38,800000	-38,800000	6,700000	3,291542	5
74	1251272559	596945325	0,000000	0,000000	0,000000	-0,000000	0,500000	3,900766	5
75	1320980529	863429131	0,000000	0,000000	0,000000	-0,000000	0,000000	4,714394	6
76	1203582272	1776932041	0,000000	0,000000	0,000000	-0,000000	1,200000	3,995109	5
77	1514072048	788277745	60,000000	-15,800000	44,200000	-44,200000	11,900000	4,806048	9
78	594550823	1906510116	0,000000	0,000000	0,000000	-0,000000	0,000000	4,653251	6
79	1780975503	1614352338	35,000000	-3,000000	32,000000	-32,000000	1,600000	14,958423	14
80	1716008813	382556852	0,000000	0,000000	0,000000	-0,000000	0,000000	4,803299	6
81	391583285	1875533919	0,000000	0,000000	0,000000	-0,000000	2,300000	3,820351	5
82	2066783567	1107162579	0,000000	0,000000	0,000000	-0,000000	3,600000	3,319186	4
83	154726629	2013754526	22,000000	-4,600000	17,400000	-17,400000	8,700000	1,604822	5
84	836031993	2118558028	0,000000	0,000000	0,000000	-0,000000	0,000000	7,798070	6
85	2081991937	758482748	0,000000	0,000000	0,000000	-0,000000	0,000000	5,808931	6
86	889405214	406923066	0,000000	0,000000	0,000000	-0,000000	1,100000	3,848445	5
87	1726792722	5796262	0,000000	0,000000	0,000000	-0,000000	2,100000	4,240448	5
88	1907306172	723953215	60,000000	-18,100000	41,900000	-41,900000	12,000000	4,596337	8
89	991127140	1541788239	0,000000	0,000000	0,000000	-0,000000	0,300000	3,720659	5
90	1944042161	1250413261	60,000000	-10,200000	49,800000	-49,800000	6,700000	3,440312	8
91	723416903	1564448808	0,000000	0,000000	0,000000	-0,000000	0,000000	4,447032	6
92	997730244	1423634597	18,000000	-5,600000	12,400000	-12,400000	3,800000	13,028858	15
93	208383779	91945407	55,000000	-13,300000	41,700000	-41,700000	9,200000	5,318832	10
94	2070348176	1823812525	23,000000	-2,400000	20,600000	-20,600000	4,300000	2,413503	8
95	1105586134	1201197262	60,000000	-9,900000	50,100000	-50,100000	6,400000	4,851085	10
96	443078768	472070505	-16,000000	0,000000	-16,000000	-0,000000	1,500000	3,219986	4
97	753700516	435445967	63,000000	-17,000000	46,000000	-46,000000	9,100000	4,522912	8
98	623618589	1060592254	20,000000	-7,700000	12,300000	-12,300000	7,600000	13,785844	14
99	1677607198	1145930683	41,000000	-11,000000	30,000000	-30,000000	7,800000	3,010818	6
