NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1243896324	1628719709	44,000000	-35,600000	8,400000	-44,000000	25,500000	32,793957	10
1	1481624660	599650738	48,000000	-37,400000	10,600000	-48,000000	28,700000	12,819646	7
2	592157224	1044839040	40,000000	-18,300000	21,700000	-40,000000	13,500000	6,381744	6
3	154961761	1036671866	68,000000	-50,400000	17,600000	-68,000000	29,800000	21,339842	8
4	1204228872	674138091	15,000000	-20,300000	-5,300000	-15,000000	23,600000	5,951837	6
5	241399221	776915218	59,000000	-45,300000	13,700000	-59,000000	24,900000	9,940512	8
6	1787319877	911037562	45,000000	-26,100000	18,900000	-45,000000	17,400000	4,945269	6
7	1878912652	47672338	71,000000	-42,800000	28,200000	-71,000000	21,200000	3,905378	4
8	1892481144	1932488957	61,000000	-71,800000	-10,800000	-61,000000	36,000000	8,344976	8
9	366501884	1894085111	58,000000	-58,600000	-0,600000	-58,000000	35,700000	12,663602	9
10	1088836092	1910858101	25,000000	-27,200000	-2,200000	-25,000000	22,400000	4,498905	5
11	441246513	545962930	78,000000	-37,500000	40,500000	-78,000000	16,900000	10,808591	8
12	692070533	1247545221	95,000000	-62,100000	32,900000	-95,000000	29,100000	15,389812	9
13	1904425694	1032666262	66,000000	-47,300000	18,700000	-66,000000	22,100000	7,821688	7
14	26951890	2081338916	57,000000	-31,800000	25,200000	-57,000000	23,400000	8,966888	9
15	289093575	694092215	60,000000	-59,800000	0,200000	-60,000000	36,800000	11,867382	12
16	303093524	1227910334	74,000000	-37,400000	36,600000	-74,000000	19,400000	11,467608	10
17	688293402	1154998642	67,000000	-49,800000	17,200000	-67,000000	27,000000	11,787051	9
18	1226047693	1661549026	78,000000	-79,800000	-1,800000	-78,000000	40,400000	7,510275	7
19	846652125	1497223770	32,000000	-30,600000	1,400000	-32,000000	19,800000	7,039175	9
20	1531311523	988071885	85,000000	-47,200000	37,800000	-85,000000	23,600000	6,537107	7
21	744863948	751364675	71,000000	-66,800000	4,200000	-71,000000	30,700000	10,892846	11
22	227688720	2039418486	38,000000	-17,100000	20,900000	-38,000000	14,600000	4,036979	5
23	874128962	1198523987	36,000000	-33,100000	2,900000	-36,000000	28,500000	5,038273	7
24	598203242	33304339	77,000000	-46,800000	30,200000	-77,000000	23,400000	11,072935	10
25	1655859659	1500191032	46,000000	-42,100000	3,900000	-46,000000	29,700000	5,506551	6
26	981740234	2052618239	82,000000	-74,000000	8,000000	-82,000000	31,200000	7,597106	8
27	1557510085	360194812	67,000000	-48,100000	18,900000	-67,000000	28,900000	7,656689	8
28	946138382	559779670	74,000000	-27,900000	46,100000	-74,000000	14,200000	4,677367	5
29	1582528383	630182038	29,000000	-41,500000	-12,500000	-29,000000	35,100000	5,213692	10
30	1897269353	879347222	49,000000	-65,100000	-16,100000	-49,000000	49,400000	5,650337	8
31	989128861	693551711	63,000000	-36,500000	26,500000	-63,000000	19,100000	9,401037	8
32	657474832	1568052220	56,000000	-73,000000	-17,000000	-56,000000	38,300000	7,129060	8
33	1365651446	1782086633	82,000000	-59,400000	22,600000	-82,000000	25,700000	6,017279	6
34	813559320	111884856	84,000000	-34,600000	49,400000	-84,000000	16,900000	8,778710	7
35	1153158489	565771026	85,000000	-81,200000	3,800000	-85,000000	36,800000	8,671745	9
36	895114069	199790319	73,000000	-67,500000	5,500000	-73,000000	35,700000	7,460834	7
37	2092529845	1395259157	40,000000	-31,600000	8,400000	-40,000000	28,300000	5,179914	7
38	1216438732	290123924	57,000000	-39,700000	17,300000	-57,000000	26,600000	8,146155	10
39	1822385882	1385220148	41,000000	-53,900000	-12,900000	-41,000000	27,600000	4,979713	6
40	1852026243	1212113125	69,000000	-51,000000	18,000000	-69,000000	26,000000	7,910282	8
41	1944254219	522843826	48,000000	-33,400000	14,600000	-48,000000	16,900000	4,516195	7
42	414515909	594069587	50,000000	-20,400000	29,600000	-50,000000	16,400000	8,257589	8
43	1406650564	949449207	48,000000	-49,600000	-1,600000	-48,000000	35,900000	4,819019	7
44	478766818	1681023272	62,000000	-58,200000	3,800000	-62,000000	36,400000	9,226850	9
45	820918305	174485458	51,000000	-42,800000	8,200000	-51,000000	24,300000	6,522683	8
46	1056322093	193743641	48,000000	-52,200000	-4,200000	-48,000000	33,100000	7,693040	11
47	1707885384	1916400751	57,000000	-63,300000	-6,300000	-57,000000	39,200000	7,375316	10
48	499910814	166675901	64,000000	-30,300000	33,700000	-64,000000	18,400000	5,161184	7
49	304470108	1099366525	27,000000	-37,000000	-10,000000	-27,000000	25,000000	2,108993	5
50	2006891204	291804366	40,000000	-29,900000	10,100000	-40,000000	23,600000	3,966051	8
51	1188661643	1819240734	54,000000	-32,700000	21,300000	-54,000000	18,800000	5,582739	9
52	670044325	653200116	58,000000	-59,300000	-1,300000	-58,000000	41,900000	4,988791	9
53	2088152008	1541953259	101,000000	-47,900000	53,100000	-101,000000	19,900000	6,593145	10
54	301103333	2136095921	61,000000	-37,200000	23,800000	-61,000000	18,900000	2,731918	5
55	552721026	301559141	60,000000	-49,800000	10,200000	-60,000000	31,500000	5,025160	7
56	771269531	1440013330	63,000000	-47,100000	15,900000	-63,000000	24,000000	4,104721	7
57	2095900253	2072091169	52,000000	-42,300000	9,700000	-52,000000	34,300000	5,590373	10
58	2068251242	1111178227	64,000000	-39,300000	24,700000	-64,000000	27,100000	11,187085	11
59	2023172348	1804504048	57,000000	-73,000000	-16,000000	-57,000000	30,200000	8,808428	12
60	966537955	500628160	86,000000	-52,300000	33,700000	-86,000000	19,700000	6,026822	6
61	1674265453	1358156306	70,000000	-43,400000	26,600000	-70,000000	25,600000	6,327928	7
62	56970986	1177081528	79,000000	-45,400000	33,600000	-79,000000	20,100000	5,524641	8
63	1420772046	1064215463	60,000000	-40,900000	19,100000	-60,000000	27,400000	2,931282	6
64	724772395	2117183391	65,000000	-45,000000	20,000000	-65,000000	32,100000	4,970979	9
65	1941712391	1648578241	61,000000	-53,800000	7,200000	-61,000000	31,700000	4,738500	9
66	480599947	1445954469	75,000000	-70,600000	4,400000	-75,000000	36,000000	6,117237	10
67	598866493	1591824414	58,000000	-44,300000	13,700000	-58,000000	30,300000	3,876112	8
68	1923121736	1545865615	57,000000	-36,300000	20,700000	-57,000000	23,300000	5,192103	10
69	1604118750	314249572	33,000000	-25,400000	7,600000	-33,000000	15,700000	1,863010	5
70	2051270463	1713427519	47,000000	-19,400000	27,600000	-47,000000	16,300000	4,408310	8
71	1756449889	1881035144	65,000000	-50,500000	14,500000	-65,000000	27,800000	5,782250	11
72	1941213716	167188011	72,000000	-54,300000	17,700000	-72,000000	31,900000	7,104636	8
73	1902294580	175780676	57,000000	-56,000000	1,000000	-57,000000	27,400000	4,426272	8
74	259125887	1283939432	70,000000	-34,700000	35,300000	-70,000000	18,600000	5,847242	9
75	1522240190	589296877	69,000000	-42,400000	26,600000	-69,000000	21,200000	8,029396	7
76	1753845124	1032747469	58,000000	-27,600000	30,400000	-58,000000	21,100000	6,471822	9
77	1419378679	1009471173	33,000000	-28,100000	4,900000	-33,000000	18,500000	5,121229	6
78	295603980	325884577	67,000000	-64,300000	2,700000	-67,000000	30,400000	8,221662	8
79	1092059568	1608481694	64,000000	-33,100000	30,900000	-64,000000	20,800000	9,223923	9
80	878330538	1828945748	56,000000	-41,200000	14,800000	-56,000000	21,400000	3,389158	5
81	520060804	1734731454	70,000000	-41,600000	28,400000	-70,000000	22,300000	7,002208	9
82	1081767143	644407354	71,000000	-38,700000	32,300000	-71,000000	19,300000	8,175487	8
83	1994039772	477856734	93,000000	-58,400000	34,600000	-93,000000	28,500000	12,311629	10
84	961723631	667547740	60,000000	-55,000000	5,000000	-60,000000	34,600000	8,338504	9
85	1370711679	372887105	38,000000	-29,800000	8,200000	-38,000000	21,200000	3,341363	5
86	1446358391	1149057250	62,000000	-59,800000	2,200000	-62,000000	37,500000	10,098955	11
87	542713581	701001770	80,000000	-67,900000	12,100000	-80,000000	30,100000	5,981785	7
88	1675292068	585049322	82,000000	-59,700000	22,300000	-82,000000	23,100000	8,443100	6
89	763790651	879006146	63,000000	-65,300000	-2,300000	-63,000000	36,900000	8,534256	7
90	578239321	1010258797	67,000000	-52,500000	14,500000	-67,000000	28,800000	8,118384	9
91	1022378200	1691013205	58,000000	-49,100000	8,900000	-58,000000	31,900000	7,977899	11
92	1037783891	1317182403	42,000000	-43,900000	-1,900000	-42,000000	33,700000	4,721721	8
93	1424061529	2125520289	55,000000	-38,400000	16,600000	-55,000000	25,700000	4,594928	8
94	1921958747	413100171	28,000000	-27,000000	1,000000	-28,000000	23,300000	3,718261	8
95	1604991608	1536935934	57,000000	-32,100000	24,900000	-57,000000	15,300000	3,612273	6
96	2088477337	1811493495	52,000000	-62,500000	-10,500000	-52,000000	32,000000	5,803929	8
97	1439021998	687859592	66,000000	-40,200000	25,800000	-66,000000	23,800000	3,934094	6
98	157299593	91235347	73,000000	-42,500000	30,500000	-73,000000	31,200000	5,316990	6
99	2034016992	339179468	65,000000	-46,600000	18,400000	-65,000000	29,300000	5,651625	8
