NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1489525448	2026079954	20,000000	-4,400000	15,600000	-15,600000	7,100000	70,442255	15
1	1326797576	1582589060	66,000000	-9,500000	56,500000	-56,500000	6,100000	14,579794	12
2	1980149751	140593670	61,000000	-36,600000	24,400000	-24,400000	21,700000	8,009082	9
3	1110755711	431146197	0,000000	0,000000	0,000000	-0,000000	0,000000	12,137739	6
4	232366829	1294998893	0,000000	0,000000	0,000000	-0,000000	0,000000	12,106848	6
5	1184577122	176545111	0,000000	0,000000	0,000000	-0,000000	0,000000	11,002535	6
6	583349470	2115752170	33,000000	-9,400000	23,600000	-23,600000	6,900000	10,228490	9
7	1225782965	214946844	0,000000	0,000000	0,000000	-0,000000	0,000000	12,454674	6
8	133428562	1102401542	70,000000	-10,200000	59,800000	-59,800000	5,100000	14,129514	11
9	1139067207	669906706	0,000000	0,000000	0,000000	-0,000000	1,700000	9,838389	5
10	1950630980	2066670852	0,000000	0,000000	0,000000	-0,000000	0,100000	9,715791	5
11	1695409455	390984543	0,000000	0,000000	0,000000	-0,000000	2,200000	10,079827	5
12	1623489316	1558553625	30,000000	-9,200000	20,800000	-20,800000	9,200000	9,520158	10
13	1051686525	861582517	0,000000	0,000000	0,000000	-0,000000	0,000000	12,651004	6
14	177405320	1710554682	62,000000	-20,200000	41,800000	-41,800000	11,500000	7,970467	9
15	1147503337	451800298	54,000000	-17,500000	36,500000	-36,500000	11,700000	6,206074	8
16	431436614	1123122432	0,000000	0,000000	0,000000	-0,000000	0,000000	9,485167	6
17	2066430032	1513308736	47,000000	-7,300000	39,700000	-39,700000	6,600000	5,611408	7
18	740845847	277325393	0,000000	0,000000	0,000000	-0,000000	2,600000	6,230303	4
19	963027215	478816241	0,000000	0,000000	0,000000	-0,000000	0,000000	10,892244	6
20	1440193060	962332138	0,000000	0,000000	0,000000	-0,000000	2,400000	6,306152	4
21	540918084	999513182	44,000000	-15,000000	29,000000	-29,000000	9,900000	4,971156	6
22	204546397	388588122	74,000000	-17,700000	56,300000	-56,300000	11,300000	8,059373	8
23	385490081	909578321	48,000000	-10,000000	38,000000	-38,000000	8,600000	6,812064	10
24	1831555609	565843855	94,000000	-30,800000	63,200000	-63,200000	14,400000	17,339991	14
25	81765166	1192277905	0,000000	0,000000	0,000000	-0,000000	0,000000	6,775486	6
26	1603729965	1291426245	39,000000	-14,600000	24,400000	-24,400000	12,100000	7,396042	7
27	1299973747	1917681236	43,000000	-6,700000	36,300000	-36,300000	5,500000	6,723831	8
28	738642601	1106977235	65,000000	-9,800000	55,200000	-55,200000	7,000000	13,691788	14
