NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	823531472	51436833	54.000000	-62.700000	-8.700000	-54.000000	36.000000	147.902186	7
1	1345616146	412294158	39.000000	-46.600000	-7.600000	-39.000000	26.000000	40.560229	6
2	1906418064	745801028	61.000000	-25.300000	35.700000	-61.000000	14.700000	90.474897	8
3	526457080	1600230927	60.000000	-45.000000	15.000000	-60.000000	26.800000	109.784706	9
4	710516509	449703342	46.000000	-33.900000	12.100000	-46.000000	26.200000	60.574125	9
5	2146990682	196395153	62.000000	-31.600000	30.400000	-62.000000	18.800000	44.996638	8
6	728074497	2137343704	47.000000	-30.700000	16.300000	-47.000000	27.600000	49.005973	8
7	1936502925	945279541	51.000000	-35.400000	15.600000	-51.000000	22.100000	24.121480	5
8	632349700	304010353	80.000000	-52.200000	27.800000	-80.000000	30.500000	40.746350	8
9	579247270	1349894125	81.000000	-67.000000	14.000000	-81.000000	34.200000	43.415756	8
10	1050099105	1391250724	87.000000	-49.300000	37.700000	-87.000000	23.700000	42.349909	8
11	1171029505	1532448622	22.000000	-43.600000	-21.600000	-22.000000	33.600000	12.039022	5
12	1167757709	697491735	48.000000	-54.400000	-6.400000	-48.000000	30.900000	20.571498	7
13	221342698	1444434739	59.000000	-38.000000	21.000000	-59.000000	20.700000	33.470233	10
14	1275664099	179038561	69.000000	-34.000000	35.000000	-69.000000	18.600000	33.092980	9
15	1078114009	605097187	57.000000	-30.400000	26.600000	-57.000000	20.200000	26.357262	8
16	370636251	1501446047	57.000000	-57.200000	-0.200000	-57.000000	31.200000	26.164701	7
17	1638412696	424720848	59.000000	-47.900000	11.100000	-59.000000	32.500000	26.358987	7
18	1754555394	1120648435	47.000000	-64.800000	-17.800000	-47.000000	40.200000	25.967009	8
19	1181508198	1361462441	34.000000	-16.000000	18.000000	-34.000000	11.200000	17.920501	7
20	368749284	1164599546	48.000000	-21.700000	26.300000	-48.000000	16.900000	28.310933	9
21	1260493994	1700012562	33.000000	-37.300000	-4.300000	-33.000000	22.900000	17.738478	6
22	1632015303	168993187	16.000000	-15.200000	0.800000	-16.000000	16.500000	14.598435	5
23	513343915	824988394	49.000000	-31.300000	17.700000	-49.000000	23.500000	28.724651	9
24	1418968647	208691803	55.000000	-32.500000	22.500000	-55.000000	20.100000	30.112335	8
25	2072013353	376541329	57.000000	-35.500000	21.500000	-57.000000	21.800000	30.967442	8
26	86531249	1814270562	48.000000	-42.700000	5.300000	-48.000000	24.200000	25.751473	9
27	534525776	947560173	52.000000	-39.100000	12.900000	-52.000000	25.000000	13.838810	5
28	1848826235	83719600	61.000000	-45.500000	15.500000	-61.000000	23.300000	31.972314	10
29	1525812311	1421134035	71.000000	-66.400000	4.600000	-71.000000	30.000000	36.136416	9
30	253682825	711430790	44.000000	-34.600000	9.400000	-44.000000	23.100000	13.825709	5
31	668561251	1178763879	40.000000	-49.900000	-9.900000	-40.000000	36.700000	20.016882	8
32	1376184563	310462942	40.000000	-36.800000	3.200000	-40.000000	19.400000	27.022064	7
33	2089243423	1561539792	58.000000	-43.600000	14.400000	-58.000000	24.800000	20.413619	7
34	1785129257	572593653	68.000000	-63.100000	4.900000	-68.000000	29.600000	37.480988	9
35	986286016	2138124702	69.000000	-50.100000	18.900000	-69.000000	27.600000	26.847043	6
36	1540736375	1669755382	69.000000	-53.200000	15.800000	-69.000000	27.300000	39.629845	8
37	172430426	262327607	84.000000	-79.700000	4.300000	-84.000000	27.600000	34.817672	8
38	740943852	2116643096	77.000000	-55.600000	21.400000	-77.000000	29.200000	34.891443	9
39	1346009087	1172022127	52.000000	-41.100000	10.900000	-52.000000	26.600000	23.327419	7
40	1812880095	112512435	56.000000	-50.400000	5.600000	-56.000000	24.700000	32.900467	8
41	2067452673	425394514	63.000000	-38.400000	24.600000	-63.000000	21.600000	36.090740	9
42	1017988538	1926764809	37.000000	-48.100000	-11.100000	-37.000000	35.200000	35.418295	8
43	1862858998	1916041606	46.000000	-39.400000	6.600000	-46.000000	24.100000	15.815834	5
44	1219809604	1698558413	75.000000	-65.600000	9.400000	-75.000000	39.600000	53.385962	12
45	99969111	803184400	63.000000	-40.800000	22.200000	-63.000000	22.400000	27.545141	7
46	1251702486	1653890044	72.000000	-30.600000	41.400000	-72.000000	22.600000	37.893563	10
47	1528048977	390850595	67.000000	-49.400000	17.600000	-67.000000	25.900000	38.722756	9
48	833139653	1362333548	46.000000	-29.700000	16.300000	-46.000000	21.200000	25.965852	6
49	1645455995	1976941272	70.000000	-44.200000	25.800000	-70.000000	22.400000	33.370454	8
