NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	198211502	1882908368	69.000000	-17.000000	52.000000	-50052.000000	8.800000	86.572342	12
1	630768514	916876193	56.000000	-10.300000	45.700000	-50045.700000	8.300000	64.710388	16
2	1659492912	515070585	42.000000	-8.100000	33.900000	-50033.900000	5.800000	39.693593	12
3	907497417	1624678951	51.000000	-9.700000	41.300000	-50041.300000	6.600000	27.148017	14
4	1644575274	1017007015	45.000000	-19.400000	25.600000	-50025.600000	12.900000	18.808584	12
5	2007180557	1935554075	45.000000	-15.100000	29.900000	-50029.900000	9.500000	20.459383	12
6	1172091373	1174108330	68.000000	-15.100000	52.900000	-50052.900000	10.000000	21.981753	12
7	2141060572	844632840	38.000000	-11.000000	27.000000	-50027.000000	7.800000	19.769057	12
8	966493722	1259419042	45.000000	-8.700000	36.300000	-50036.300000	6.300000	36.265788	12
9	704047130	282922347	63.000000	-25.200000	37.800000	-50037.800000	13.700000	81.269847	14
10	1231647443	1819909041	66.000000	-14.600000	51.400000	-50051.400000	9.500000	56.856861	12
11	912992123	829211885	60.000000	-19.900000	40.100000	-50040.100000	8.600000	50.269106	14
12	1581998278	493772816	61.000000	-19.500000	41.500000	-50041.500000	10.200000	46.127171	12
13	671743309	819441741	55.000000	-14.600000	40.400000	-50040.400000	9.900000	48.559296	13
14	1418953473	645944225	70.000000	-26.100000	43.900000	-50043.900000	13.700000	47.880314	12
15	1164991258	195514489	62.000000	-19.000000	43.000000	-50043.000000	11.300000	46.591808	12
16	1570691907	461867642	86.000000	-19.000000	67.000000	-50067.000000	9.500000	53.238032	12
17	298941135	279022538	66.000000	-12.900000	53.100000	-50053.100000	9.000000	49.877178	12
18	1363552338	607726057	37.000000	-5.500000	31.500000	-50031.500000	3.400000	34.023370	12
19	612458674	698626390	54.000000	-12.600000	41.400000	-50041.400000	8.400000	36.313980	13
20	1527200341	393208128	62.000000	-9.800000	52.200000	-50052.200000	6.500000	41.112871	12
21	1716929613	1320526790	51.000000	-6.600000	44.400000	-50044.400000	4.300000	38.028057	12
22	176926752	2111047695	52.000000	-14.300000	37.700000	-50037.700000	9.900000	34.197896	12
23	1909842387	902278520	47.000000	-13.700000	33.300000	-50033.300000	9.600000	33.692936	12
24	1053957539	422602123	57.000000	-9.300000	47.700000	-50047.700000	6.000000	57.591333	13
25	482587432	1145666190	67.000000	-17.100000	49.900000	-50049.900000	10.100000	51.836501	12
26	652122047	174104669	34.000000	-16.000000	18.000000	-50018.000000	9.800000	34.013946	12
27	256184734	1850064268	66.000000	-12.500000	53.500000	-50053.500000	6.900000	37.191231	12
28	712485306	543577329	44.000000	-6.000000	38.000000	-50038.000000	4.600000	20.185147	12
29	1047543426	157940019	65.000000	-22.700000	42.300000	-50042.300000	11.500000	23.461652	12
30	2031399746	1070716334	37.000000	-13.100000	23.900000	-50023.900000	11.000000	20.646429	15
31	633033956	687076580	61.000000	-10.900000	50.100000	-50050.100000	6.500000	33.509349	17
32	1019391375	709595546	46.000000	-13.500000	32.500000	-50032.500000	11.000000	18.737774	13
33	878715634	1512200043	60.000000	-19.200000	40.800000	-50040.800000	12.900000	22.640167	13
34	40130451	984294323	42.000000	-11.700000	30.300000	-50030.300000	10.500000	17.467881	12
35	292153949	258304471	55.000000	-20.700000	34.300000	-50034.300000	13.500000	20.397881	12
36	1347603577	1789463122	59.000000	-25.700000	33.300000	-50033.300000	14.100000	25.154144	12
37	448924313	858587984	43.000000	-11.900000	31.100000	-50031.100000	9.900000	19.602917	12
38	537100354	735577721	57.000000	-11.000000	46.000000	-50046.000000	8.600000	21.050804	12
39	1496355244	969972888	49.000000	-13.000000	36.000000	-50036.000000	10.200000	20.510456	14
40	2130224438	1177756339	71.000000	-13.300000	57.700000	-50057.700000	6.200000	29.080209	15
41	216380830	481200648	50.000000	-13.100000	36.900000	-50036.900000	10.800000	24.304083	16
42	2128673002	187523827	55.000000	-18.000000	37.000000	-50037.000000	11.200000	27.014242	14
43	1942041850	1866424396	30.000000	-7.600000	22.400000	-50022.400000	7.500000	15.350727	13
44	1416362518	1020271349	41.000000	-6.600000	34.400000	-50034.400000	6.100000	17.862630	12
45	2083299631	964329172	52.000000	-22.500000	29.500000	-50029.500000	13.200000	21.527276	12
46	267879641	219475577	51.000000	-6.800000	44.200000	-50044.200000	5.900000	23.397450	15
47	1023250225	1904788244	53.000000	-17.300000	35.700000	-50035.700000	8.500000	20.317624	12
48	987486431	306739132	59.000000	-11.400000	47.600000	-50047.600000	9.100000	20.312624	12
49	1148498080	1365402625	76.000000	-21.700000	54.300000	-50054.300000	12.000000	22.903474	12
