NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1122445216	1771075565	78.000000	-96.300000	-18.300000	-78.000000	58.200000	28286.997727	50001
1	925583777	890871377	83.000000	-47.900000	35.100000	-83.000000	25.900000	14045.474347	50001
2	851777876	1984420907	98.000000	-111.900000	-13.900000	-98.000000	56.100000	7227.743857	50001
3	188159443	1044551618	91.000000	-78.900000	12.100000	-91.000000	42.100000	7361.922488	50001
4	667444233	1865362519	74.000000	-103.100000	-29.100000	-74.000000	57.100000	6350.236108	50001
5	498416603	1645260036	65.000000	-51.200000	13.800000	-65.000000	32.200000	6385.625126	50001
6	1583008955	460847709	65.000000	-87.100000	-22.100000	-65.000000	58.200000	6120.426912	50001
7	1476031462	91525084	76.000000	-71.000000	5.000000	-76.000000	39.600000	7717.311849	50001
8	1096007468	2073237633	80.000000	-64.300000	15.700000	-80.000000	33.200000	6938.077799	50001
9	1385321301	289239261	91.000000	-57.800000	33.200000	-91.000000	34.000000	6934.035351	50001
10	981758972	1142972700	68.000000	-94.900000	-26.900000	-68.000000	53.500000	6367.376715	50001
11	1465943137	368442176	83.000000	-100.300000	-17.300000	-83.000000	54.500000	6915.055179	50001
12	1110146137	802694405	106.000000	-89.700000	16.300000	-106.000000	53.300000	7504.194222	50001
13	1354230084	1001224253	67.000000	-73.700000	-6.700000	-67.000000	46.500000	6302.074541	50001
14	1272232166	1593525221	58.000000	-73.700000	-15.700000	-58.000000	55.200000	5777.638706	50001
15	121414717	1879710015	82.000000	-87.800000	-5.800000	-82.000000	48.000000	6738.518006	50001
16	449492493	1601628879	96.000000	-56.200000	39.800000	-96.000000	31.900000	7561.625049	50001
17	369494177	1403088028	73.000000	-69.800000	3.200000	-73.000000	40.000000	6479.894255	50001
18	1205760333	1367931742	36.000000	-32.500000	3.500000	-36.000000	32.100000	5157.792407	50001
19	370505153	708048717	103.000000	-147.500000	-44.500000	-103.000000	69.200000	7724.303809	50001
20	1441433268	1766988597	71.000000	-55.200000	15.800000	-71.000000	29.500000	6336.359240	50001
21	802625021	134805922	85.000000	-86.300000	-1.300000	-85.000000	52.300000	6895.381937	50001
22	437700072	1315072989	92.000000	-77.900000	14.100000	-92.000000	43.100000	7088.872831	50001
23	50432400	558324128	88.000000	-83.300000	4.700000	-88.000000	40.800000	6974.807060	50001
24	2021732365	250472583	61.000000	-53.000000	8.000000	-61.000000	34.300000	6093.140625	50001
25	717846319	2127083105	70.000000	-55.200000	14.800000	-70.000000	31.900000	6455.330301	50001
26	93412298	83193609	99.000000	-103.500000	-4.500000	-99.000000	52.900000	7410.139532	50001
27	234751307	1854120809	76.000000	-85.400000	-9.400000	-76.000000	45.500000	6401.322873	50001
28	2145076180	676425133	77.000000	-72.200000	4.800000	-77.000000	42.100000	6670.798928	50001
29	675494881	1279921128	64.000000	-92.400000	-28.400000	-64.000000	58.700000	6971.651128	50001
30	1310096146	1496005432	76.000000	-58.200000	17.800000	-76.000000	33.700000	6496.042371	50001
31	188697768	976797153	104.000000	-105.200000	-1.200000	-104.000000	40.900000	8121.545626	50001
32	944687888	856823278	83.000000	-68.000000	15.000000	-83.000000	43.600000	7099.282107	50001
33	2083505553	248847844	85.000000	-70.100000	14.900000	-85.000000	34.600000	6775.008115	50001
34	1930639322	1903741667	63.000000	-42.100000	20.900000	-63.000000	28.600000	5992.348215	50001
35	1274783953	561381756	72.000000	-73.700000	-1.700000	-72.000000	40.000000	6517.473172	50001
36	1191734921	1527317869	82.000000	-61.200000	20.800000	-82.000000	33.900000	6862.972127	50001
37	1433890584	875868926	91.000000	-75.200000	15.800000	-91.000000	44.100000	6832.513629	50001
38	652450219	165234085	90.000000	-111.200000	-21.200000	-90.000000	66.000000	7289.187572	50001
39	1865412680	88284310	84.000000	-66.200000	17.800000	-84.000000	35.400000	6751.337045	50001
40	1634901688	993165533	82.000000	-72.800000	9.200000	-82.000000	43.000000	6698.316664	50001
41	330380548	270801894	71.000000	-85.100000	-14.100000	-71.000000	50.900000	7091.478702	50001
42	1291240380	439510905	86.000000	-77.500000	8.500000	-86.000000	47.700000	6813.831244	50001
43	215887784	971177184	66.000000	-80.700000	-14.700000	-66.000000	58.400000	5657.738800	50001
44	1287044013	892818755	93.000000	-120.500000	-27.500000	-93.000000	65.700000	7290.248008	50001
45	210656677	168238319	76.000000	-75.800000	0.200000	-76.000000	41.300000	6374.118707	50001
46	1766661317	2124605629	99.000000	-79.300000	19.700000	-99.000000	35.500000	7368.192096	50001
47	1313231078	748729953	64.000000	-69.400000	-5.400000	-64.000000	44.400000	6124.638720	50001
48	1608006942	1579172109	74.000000	-49.400000	24.600000	-74.000000	30.000000	6569.928952	50001
49	595599552	1215026144	80.000000	-94.500000	-14.500000	-80.000000	45.700000	6732.102024	50001
