NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1471874710	2044892953	73.000000	-15.100000	57.900000	-50057.900000	8.000000	6685.122428	50001
1	504288617	1536488783	92.000000	-23.700000	68.300000	-50068.300000	11.000000	7022.534412	50001
2	1272497052	601975359	90.000000	-24.100000	65.900000	-50065.900000	12.000000	6806.996035	50001
3	1350358198	755929722	48.000000	-12.300000	35.700000	-50035.700000	9.500000	5345.143032	50001
4	320841912	626256745	92.000000	-24.700000	67.300000	-50067.300000	11.200000	6952.377154	50001
5	179789394	946549257	64.000000	-14.800000	49.200000	-50049.200000	9.900000	6033.242398	50001
6	1343805214	2036414632	84.000000	-24.200000	59.800000	-50059.800000	12.900000	6574.426380	50001
7	1086567374	971055433	73.000000	-16.900000	56.100000	-50056.100000	10.000000	6298.203754	50001
8	1287324989	1689879322	52.000000	-17.200000	34.800000	-50034.800000	14.600000	5104.054017	50001
9	375278053	428451568	57.000000	-7.000000	50.000000	-50050.000000	5.300000	5311.077196	50001
10	1486222436	1073587635	63.000000	-11.800000	51.200000	-50051.200000	7.900000	5982.515257	50001
11	660623863	207802055	73.000000	-28.500000	44.500000	-50044.500000	13.400000	5894.493462	50001
12	478105027	38430106	96.000000	-25.900000	70.100000	-50070.100000	12.800000	7010.673764	50001
13	55913026	319249504	78.000000	-15.900000	62.100000	-50062.100000	7.200000	6563.021994	50001
14	2072373264	2108971124	77.000000	-11.800000	65.200000	-50065.200000	6.300000	6781.515791	50001
15	190101657	2008672108	71.000000	-16.200000	54.800000	-50054.800000	9.100000	6118.016184	50001
16	1821406154	1277260741	76.000000	-24.700000	51.300000	-50051.300000	14.900000	6274.148159	50001
17	1322756763	603987351	58.000000	-14.100000	43.900000	-50043.900000	7.900000	6038.261546	50001
18	1605145061	1804420278	95.000000	-38.700000	56.300000	-50056.300000	17.800000	20829.244196	50001
19	98213663	279654027	100.000000	-14.600000	85.400000	-50085.400000	7.200000	22316.604468	50001
20	1035161620	2103758547	68.000000	-17.800000	50.200000	-50050.200000	10.200000	6008.446675	50001
21	1548040216	835346339	63.000000	-12.100000	50.900000	-50050.900000	7.900000	5622.146022	50001
22	1619529224	88544061	64.000000	-18.600000	45.400000	-50045.400000	10.600000	6102.260821	50001
23	1814696615	312788540	51.000000	-9.300000	41.700000	-50041.700000	6.600000	5366.329657	50001
24	97962807	1612136526	59.000000	-23.800000	35.200000	-50035.200000	13.700000	5404.251401	50001
25	34908525	1551313719	56.000000	-11.600000	44.400000	-50044.400000	8.200000	5467.197454	50001
26	903273353	2095941831	58.000000	-12.800000	45.200000	-50045.200000	8.400000	5593.074282	50001
27	406461785	1028855455	58.000000	-11.700000	46.300000	-50046.300000	7.700000	5420.390192	50001
28	1664550186	638821111	69.000000	-15.500000	53.500000	-50053.500000	10.500000	6258.454886	50001
29	1526851316	320602821	56.000000	-11.600000	44.400000	-50044.400000	9.600000	5476.468454	50001
30	687342951	1624895354	40.000000	-9.200000	30.800000	-50030.800000	9.200000	4870.038539	50001
31	50032500	1631565628	74.000000	-23.300000	50.700000	-50050.700000	13.100000	6111.263455	50001
32	2124054039	397560194	58.000000	-17.500000	40.500000	-50040.500000	12.600000	5387.744516	50001
33	1576374909	1852230668	65.000000	-14.700000	50.300000	-50050.300000	8.800000	5676.923684	50001
34	44386917	1654488444	58.000000	-16.000000	42.000000	-50042.000000	8.900000	5670.620484	50001
35	42796738	1912231325	62.000000	-13.000000	49.000000	-50049.000000	8.600000	6044.347972	50001
36	388578561	1452828669	88.000000	-24.100000	63.900000	-50063.900000	13.200000	6526.621449	50001
37	1596370862	2012985068	87.000000	-19.800000	67.200000	-50067.200000	10.400000	6657.841331	50001
38	2072462498	1297464773	79.000000	-16.400000	62.600000	-50062.600000	8.700000	6314.771418	50001
39	518706853	340499987	81.000000	-19.300000	61.700000	-50061.700000	10.600000	6131.580890	50001
40	1381890377	322009726	68.000000	-11.300000	56.700000	-50056.700000	6.100000	6255.089161	50001
41	1022774238	622667355	56.000000	-20.100000	35.900000	-50035.900000	13.200000	5259.014462	50001
42	438538773	1508571150	76.000000	-13.500000	62.500000	-50062.500000	10.400000	6525.777750	50001
43	261517334	1056056314	48.000000	-16.200000	31.800000	-50031.800000	12.600000	5288.773950	50001
44	177291660	861056493	86.000000	-16.800000	69.200000	-50069.200000	10.100000	6686.256522	50001
45	453322159	1797101470	87.000000	-36.600000	50.400000	-50050.400000	16.000000	7078.612224	50001
46	145030133	800626800	47.000000	-10.200000	36.800000	-50036.800000	8.000000	5331.643804	50001
47	347711938	610879684	73.000000	-20.200000	52.800000	-50052.800000	12.400000	6443.404251	50001
48	1990108129	143149032	88.000000	-25.700000	62.300000	-50062.300000	16.500000	6678.908384	50001
49	771970495	1947961979	70.000000	-17.600000	52.400000	-50052.400000	10.800000	5960.273073	50001
