NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	128460565	194189854	107.000000	-47.800000	59.200000	-50059.200000	19.400000	7142.481946	50001
1	1261955425	85537763	67.000000	-12.200000	54.800000	-50054.800000	6.900000	5804.514152	50001
2	1745714339	611660283	88.000000	-26.300000	61.700000	-50061.700000	11.400000	6803.786177	50001
3	1391280140	1816937174	91.000000	-20.900000	70.100000	-50070.100000	11.200000	6599.475449	50001
4	1184334796	2018349122	92.000000	-12.900000	79.100000	-50079.100000	5.900000	6978.465776	50001
5	316870593	18461635	89.000000	-19.800000	69.200000	-50069.200000	7.900000	6585.615063	50001
6	1475467542	146035886	80.000000	-21.100000	58.900000	-50058.900000	13.900000	6177.016925	50001
7	1942005468	1201898647	85.000000	-16.100000	68.900000	-50068.900000	8.600000	6864.820827	50001
8	744262054	1078430428	71.000000	-14.800000	56.200000	-50056.200000	7.600000	5998.612537	50001
9	1737828283	1185869888	72.000000	-16.800000	55.200000	-50055.200000	9.300000	5849.661059	50001
10	1882258768	1918222121	98.000000	-19.300000	78.700000	-50078.700000	6.800000	7268.427789	50001
11	144234411	167511913	42.000000	-10.700000	31.300000	-50031.300000	6.800000	13225.764723	50001
12	1707206776	1865341569	99.000000	-23.600000	75.400000	-50075.400000	11.900000	7459.596690	50001
13	787608922	408948839	53.000000	-11.900000	41.100000	-50041.100000	7.400000	5320.602882	50001
14	1978615511	1889289986	65.000000	-10.400000	54.600000	-50054.600000	5.400000	6569.439177	50001
15	929437224	942911405	51.000000	-10.700000	40.300000	-50040.300000	6.400000	5465.078014	50001
16	652697001	824269701	77.000000	-25.100000	51.900000	-50051.900000	10.800000	6379.279819	50001
17	687934809	1036376108	35.000000	-7.000000	28.000000	-50028.000000	7.000000	5406.523628	50001
18	1588446599	1405423838	90.000000	-16.300000	73.700000	-50073.700000	6.700000	7072.738552	50001
19	1071274456	77890352	88.000000	-19.700000	68.300000	-50068.300000	8.700000	7029.858178	50001
20	287407433	1497758952	75.000000	-11.500000	63.500000	-50063.500000	6.500000	6550.718636	50001
21	524426317	497823949	80.000000	-28.100000	51.900000	-50051.900000	14.200000	6461.107661	50001
22	1465582443	985241659	84.000000	-27.900000	56.100000	-50056.100000	13.800000	6571.205395	50001
23	230594084	686764173	82.000000	-21.000000	61.000000	-50061.000000	10.300000	6859.423269	50001
24	1885042979	1622657270	71.000000	-9.600000	61.400000	-50061.400000	4.900000	6404.957255	50001
25	560148231	1134932140	74.000000	-14.600000	59.400000	-50059.400000	8.300000	6518.060477	50001
26	1361431636	290699268	56.000000	-11.300000	44.700000	-50044.700000	6.200000	5538.922635	50001
27	724173610	1735890825	91.000000	-17.800000	73.200000	-50073.200000	7.700000	7186.386420	50001
28	880470389	373484816	63.000000	-12.600000	50.400000	-50050.400000	8.600000	6184.849477	50001
29	2082011715	294724388	88.000000	-18.800000	69.200000	-50069.200000	7.400000	7123.032714	50001
30	143783538	1202958968	83.000000	-28.400000	54.600000	-50054.600000	14.900000	7053.134941	50001
31	1327195336	85152113	75.000000	-19.200000	55.800000	-50055.800000	9.600000	6040.552196	50001
32	725980254	1467204044	99.000000	-30.400000	68.600000	-50068.600000	13.300000	7294.829367	50001
33	916005657	2106659032	80.000000	-17.800000	62.200000	-50062.200000	10.500000	6664.174547	50001
34	458172932	724056163	58.000000	-6.600000	51.400000	-50051.400000	5.600000	5457.190554	50001
35	1693733627	728381464	80.000000	-10.000000	70.000000	-50070.000000	5.300000	6780.598435	50001
36	524891711	1266143980	88.000000	-15.300000	72.700000	-50072.700000	7.000000	6827.538118	50001
37	53904994	1559578420	80.000000	-17.200000	62.800000	-50062.800000	8.600000	6640.605404	50001
38	1632741785	1764258304	56.000000	-5.400000	50.600000	-50050.600000	4.400000	5424.514343	50001
39	156664270	1149824762	74.000000	-17.000000	57.000000	-50057.000000	8.500000	6266.033353	50001
40	541411649	944826096	83.000000	-16.600000	66.400000	-50066.400000	8.300000	6774.494227	50001
41	798982568	1553359208	104.000000	-28.200000	75.800000	-50075.800000	12.000000	7603.805393	50001
42	1571625334	1692403440	72.000000	-13.100000	58.900000	-50058.900000	7.800000	6276.764813	50001
43	417532344	2452040	90.000000	-16.000000	74.000000	-50074.000000	8.200000	6913.065347	50001
44	1503055480	718931994	59.000000	-14.700000	44.300000	-50044.300000	8.800000	5406.731379	50001
45	1094597183	1730367273	61.000000	-5.900000	55.100000	-50055.100000	4.500000	5622.694303	50001
46	1001474124	667755841	75.000000	-10.300000	64.700000	-50064.700000	6.100000	6595.689166	50001
47	224112385	1393915823	46.000000	-5.800000	40.200000	-50040.200000	4.400000	5019.343969	50001
48	2066093138	1243515661	53.000000	-7.400000	45.600000	-50045.600000	5.400000	5859.499124	50001
49	171632002	1507909039	70.000000	-18.300000	51.700000	-50051.700000	13.000000	6260.150733	50001
