NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	92232083	283097227	68.000000	-14.000000	54.000000	-50054.000000	9.500000	11599.113709	50001
1	370754201	1352860800	80.000000	-23.600000	56.400000	-50056.400000	12.800000	6422.034681	50001
2	1682409689	1536009449	95.000000	-27.700000	67.300000	-50067.300000	14.000000	7032.521841	50001
3	1984739581	439590668	111.000000	-18.500000	92.500000	-50092.500000	9.000000	7667.305065	50001
4	669655992	1436112158	70.000000	-10.100000	59.900000	-50059.900000	6.400000	6004.013853	50001
5	1698895855	796013369	66.000000	-15.700000	50.300000	-50050.300000	7.300000	5754.061330	50001
6	773441634	332096795	75.000000	-13.800000	61.200000	-50061.200000	6.500000	6516.153615	50001
7	1252154377	1795678932	84.000000	-17.000000	67.000000	-50067.000000	7.700000	6572.153711	50001
8	2066664849	1926646446	68.000000	-24.900000	43.100000	-50043.100000	14.100000	5662.668747	50001
9	306076236	698226395	79.000000	-21.300000	57.700000	-50057.700000	11.600000	6297.058193	50001
10	925197323	552133164	99.000000	-20.900000	78.100000	-50078.100000	9.200000	7077.419512	50001
11	1789838853	698716061	92.000000	-21.700000	70.300000	-50070.300000	9.300000	6986.774184	50001
12	1424343361	1676558885	85.000000	-8.800000	76.200000	-50076.200000	5.000000	6505.449088	50001
13	734511006	542588165	58.000000	-13.000000	45.000000	-50045.000000	6.800000	5490.783089	50001
14	1343181247	970708963	86.000000	-22.000000	64.000000	-50064.000000	10.200000	6846.224513	50001
15	1002301904	1985994471	68.000000	-22.400000	45.600000	-50045.600000	13.500000	5930.311580	50001
16	1537209086	1536084914	80.000000	-19.200000	60.800000	-50060.800000	8.200000	6319.597394	50001
17	2044660121	466054417	93.000000	-21.100000	71.900000	-50071.900000	10.300000	7177.062323	50001
18	1844458969	1507437781	94.000000	-23.900000	70.100000	-50070.100000	10.400000	6757.469821	50001
19	1239951994	1673873268	87.000000	-11.100000	75.900000	-50075.900000	4.800000	7189.148951	50001
20	1285400779	2139317802	95.000000	-20.900000	74.100000	-50074.100000	10.000000	6979.964319	50001
21	1394757187	1582444277	76.000000	-21.400000	54.600000	-50054.600000	9.300000	5838.308063	50001
22	354167413	1511553657	81.000000	-21.000000	60.000000	-50060.000000	10.500000	6290.888134	50001
23	1653514973	778634447	57.000000	-7.100000	49.900000	-50049.900000	5.600000	5437.841808	50001
24	1019691858	1183811576	46.000000	-11.600000	34.400000	-50034.400000	10.600000	4905.491439	50001
25	529219577	1762087892	71.000000	-14.300000	56.700000	-50056.700000	6.700000	5692.570307	50001
26	627869757	501355927	83.000000	-15.200000	67.800000	-50067.800000	7.900000	6626.517053	50001
27	1719234142	438214605	64.000000	-17.700000	46.300000	-50046.300000	10.800000	5706.321228	50001
28	694682879	551200325	74.000000	-13.900000	60.100000	-50060.100000	8.300000	6163.517803	50001
29	621704437	566722128	67.000000	-8.800000	58.200000	-50058.200000	6.200000	6392.561794	50001
30	1821093303	158930492	74.000000	-23.300000	50.700000	-50050.700000	11.000000	6554.636322	50001
31	1568859	891778669	78.000000	-11.100000	66.900000	-50066.900000	6.500000	6362.484692	50001
32	1294653994	862862801	47.000000	-8.200000	38.800000	-50038.800000	6.900000	5107.624881	50001
33	1520218024	1805298098	89.000000	-29.500000	59.500000	-50059.500000	15.800000	6846.363746	50001
34	46319515	474996532	79.000000	-19.900000	59.100000	-50059.100000	11.400000	6339.178531	50001
35	174267431	1641169828	55.000000	-15.100000	39.900000	-50039.900000	10.300000	5180.824444	50001
36	1306075683	256235976	85.000000	-27.400000	57.600000	-50057.600000	13.700000	6771.499029	50001
37	503719582	565752481	88.000000	-40.300000	47.700000	-50047.700000	17.300000	6393.950587	50001
38	382310556	655468236	80.000000	-18.800000	61.200000	-50061.200000	10.500000	6365.067296	50001
39	350338475	655140830	73.000000	-8.200000	64.800000	-50064.800000	4.400000	6247.878565	50001
40	2002482532	1819352387	78.000000	-10.400000	67.600000	-50067.600000	4.900000	6294.904171	50001
41	1228917886	96722714	105.000000	-34.300000	70.700000	-50070.700000	12.000000	7387.645966	50001
42	1830306268	905805426	85.000000	-18.200000	66.800000	-50066.800000	9.100000	6546.915572	50001
43	290373745	1751560213	66.000000	-10.900000	55.100000	-50055.100000	6.400000	5801.023592	50001
44	1484549942	298306019	72.000000	-14.800000	57.200000	-50057.200000	7.800000	5979.229637	50001
45	1133156344	1370842548	72.000000	-21.700000	50.300000	-50050.300000	13.100000	5892.524495	50001
46	2000357927	1746098762	76.000000	-18.900000	57.100000	-50057.100000	12.500000	6240.300140	50001
47	1466005630	1174953700	44.000000	-7.500000	36.500000	-50036.500000	6.500000	4861.453376	50001
48	904754330	833603799	74.000000	-16.800000	57.200000	-50057.200000	8.700000	5975.957952	50001
49	1258081336	1039922842	65.000000	-14.000000	51.000000	-50051.000000	8.400000	5690.184899	50001
