NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1771366030	291422284	40.000000	-24.400000	15.600000	-40.000000	22.800000	176.912369	9
1	1652652393	2064397738	54.000000	-52.900000	1.100000	-54.000000	29.600000	138.848137	9
2	1695814297	1730383414	43.000000	-37.800000	5.200000	-43.000000	26.900000	38.792524	5
3	954958929	434955493	53.000000	-36.000000	17.000000	-53.000000	19.600000	44.363140	8
4	756417308	1449482413	55.000000	-58.700000	-3.700000	-55.000000	37.300000	68.063551	9
5	1024715784	2128372687	60.000000	-93.100000	-33.100000	-60.000000	47.800000	65.003135	7
6	730322343	1788101233	73.000000	-74.600000	-1.600000	-73.000000	43.300000	55.106519	9
7	97091004	152194281	55.000000	-67.700000	-12.700000	-55.000000	35.600000	75.025977	10
8	806897256	1987593370	72.000000	-50.100000	21.900000	-72.000000	22.600000	28.187377	7
9	872617248	965588910	49.000000	-32.700000	16.300000	-49.000000	18.000000	15.754696	5
10	1424393104	1278262516	24.000000	-14.200000	9.800000	-24.000000	17.500000	13.365084	6
11	1044346383	1943497235	39.000000	-44.700000	-5.700000	-39.000000	23.900000	15.326907	6
12	2082425349	2109703357	70.000000	-46.400000	23.600000	-70.000000	24.500000	31.905092	9
13	812641271	2004882298	73.000000	-65.400000	7.600000	-73.000000	37.900000	33.133268	9
14	1795770849	151555518	74.000000	-44.500000	29.500000	-74.000000	25.500000	32.311039	9
15	201241198	450072183	63.000000	-56.700000	6.300000	-63.000000	32.000000	38.446128	10
16	908186230	1716455926	72.000000	-45.100000	26.900000	-72.000000	22.700000	24.679678	7
17	1956783396	89795412	58.000000	-40.300000	17.700000	-58.000000	26.000000	32.116427	10
18	621463093	1750669490	57.000000	-62.400000	-5.400000	-57.000000	38.900000	29.010971	10
19	1540208857	48300635	31.000000	-31.100000	-0.100000	-31.000000	23.200000	17.185020	7
20	1814746953	964885887	58.000000	-46.500000	11.500000	-58.000000	34.900000	39.213656	13
21	1706146430	98717139	60.000000	-53.100000	6.900000	-60.000000	30.000000	33.046117	6
22	352390231	19586622	68.000000	-38.100000	29.900000	-68.000000	17.800000	33.133448	9
23	1339742364	306629748	63.000000	-40.400000	22.600000	-63.000000	20.000000	26.253440	7
24	759991165	1627261149	51.000000	-50.900000	0.100000	-51.000000	32.000000	23.694503	7
25	849506949	261696365	54.000000	-40.600000	13.400000	-54.000000	21.200000	17.192790	6
26	1481224146	30458433	42.000000	-22.500000	19.500000	-42.000000	15.100000	21.584941	10
27	197177853	1810135303	33.000000	-43.500000	-10.500000	-33.000000	40.300000	20.797474	12
28	610624717	1405721834	72.000000	-49.900000	22.100000	-72.000000	27.200000	30.999595	11
29	426862976	110534355	57.000000	-51.600000	5.400000	-57.000000	27.500000	30.446415	10
30	317180647	1976128944	43.000000	-50.100000	-7.100000	-43.000000	31.400000	20.965857	8
31	717012620	215999282	53.000000	-50.500000	2.500000	-53.000000	31.100000	23.028325	12
32	238494762	1813527405	69.000000	-45.300000	23.700000	-69.000000	28.100000	23.389969	8
33	714381385	1193833628	70.000000	-22.900000	47.100000	-70.000000	15.300000	33.684700	11
34	510920591	1719803049	73.000000	-44.000000	29.000000	-73.000000	21.800000	31.619110	11
35	1352128742	1364523866	52.000000	-34.800000	17.200000	-52.000000	24.400000	29.522551	10
36	55565833	1378467355	55.000000	-50.200000	4.800000	-55.000000	27.300000	26.868712	8
37	191651129	1437807574	47.000000	-34.700000	12.300000	-47.000000	16.300000	22.216197	5
38	1964942924	1400690736	73.000000	-32.100000	40.900000	-73.000000	19.400000	27.068433	7
39	1707132130	612864186	60.000000	-45.300000	14.700000	-60.000000	27.300000	42.187765	11
40	776274302	147955310	64.000000	-39.700000	24.300000	-64.000000	20.100000	12.384252	6
41	1478951780	1750394224	42.000000	-51.000000	-9.000000	-42.000000	35.000000	13.929989	7
42	21202684	509005004	62.000000	-58.300000	3.700000	-62.000000	29.600000	34.294909	8
43	790148967	1092032590	61.000000	-27.400000	33.600000	-61.000000	14.600000	13.193139	6
44	650141947	1210007147	65.000000	-37.600000	27.400000	-65.000000	19.100000	23.704004	8
45	1704348557	1053416594	58.000000	-25.300000	32.700000	-58.000000	13.100000	12.478542	6
46	437268633	657591149	63.000000	-42.200000	20.800000	-63.000000	26.600000	35.868168	12
47	301063751	95712549	61.000000	-38.300000	22.700000	-61.000000	16.800000	16.556417	4
48	1239366175	1923624942	78.000000	-62.900000	15.100000	-78.000000	28.000000	32.977044	9
49	1131868906	1561558666	52.000000	-46.000000	6.000000	-52.000000	29.800000	43.166311	12
