NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	364632352	1979758925	60.000000	-18.400000	41.600000	-50041.600000	10.800000	84.567811	16
1	1958734031	47825138	78.000000	-23.600000	54.400000	-50054.400000	12.100000	63.480035	12
2	140721484	301235532	47.000000	-7.800000	39.200000	-50039.200000	7.000000	34.546759	12
3	2141863023	1566640836	63.000000	-12.900000	50.100000	-50050.100000	7.800000	55.688634	13
4	2043768294	1832015743	65.000000	-30.000000	35.000000	-50035.000000	13.900000	51.578650	12
5	1291489079	100930298	33.000000	-14.000000	19.000000	-50019.000000	14.000000	30.255657	12
6	1127585407	1720512660	61.000000	-9.500000	51.500000	-50051.500000	6.800000	59.847967	15
7	1256290264	767189680	37.000000	-8.400000	28.600000	-50028.600000	5.600000	35.949205	12
8	1913363275	574819196	45.000000	-8.800000	36.200000	-50036.200000	6.500000	40.258372	12
9	179444395	116344975	64.000000	-16.600000	47.400000	-50047.400000	8.300000	46.816653	12
10	1857811660	942365744	41.000000	-7.000000	34.000000	-50034.000000	5.600000	58.175722	18
11	1060866563	770494997	60.000000	-23.800000	36.200000	-50036.200000	12.200000	44.009959	12
12	1447220386	413984343	64.000000	-16.200000	47.800000	-50047.800000	8.500000	43.339330	12
13	844492309	2069089754	62.000000	-17.300000	44.700000	-50044.700000	9.800000	42.901640	12
14	1434423788	848093844	62.000000	-15.500000	46.500000	-50046.500000	8.400000	59.339207	16
15	693400882	1111086698	61.000000	-21.000000	40.000000	-50040.000000	11.400000	57.558940	14
16	669867212	1002122689	44.000000	-12.400000	31.600000	-50031.600000	7.300000	43.958398	12
17	355273875	900097114	60.000000	-15.000000	45.000000	-50045.000000	8.700000	46.326027	13
18	1923496775	996556410	48.000000	-14.800000	33.200000	-50033.200000	8.000000	55.353554	12
19	1413931081	256370663	60.000000	-18.900000	41.100000	-50041.100000	12.200000	45.201202	12
20	263277881	331326339	71.000000	-16.000000	55.000000	-50055.000000	8.600000	52.790606	12
21	956343133	324660270	54.000000	-17.300000	36.700000	-50036.700000	12.500000	46.729144	13
22	2092783856	1308232318	55.000000	-12.100000	42.900000	-50042.900000	9.000000	47.101973	12
23	2032115680	869613666	90.000000	-30.600000	59.400000	-50059.400000	11.600000	65.619394	12
24	59285221	1395248467	74.000000	-30.400000	43.600000	-50043.600000	14.600000	54.474861	12
25	527994853	1596140378	60.000000	-11.600000	48.400000	-50048.400000	7.800000	41.423557	12
26	1498871406	147917168	46.000000	-10.100000	35.900000	-50035.900000	6.600000	39.976522	12
27	306396485	1957471288	37.000000	-9.300000	27.700000	-50027.700000	6.800000	57.237759	12
28	1576481201	2013281597	79.000000	-18.300000	60.700000	-50060.700000	9.500000	73.604606	12
29	1034545573	1807652366	37.000000	-9.400000	27.600000	-50027.600000	6.800000	40.098296	13
30	1375259173	974417534	55.000000	-9.200000	45.800000	-50045.800000	5.700000	46.207992	12
31	1933934340	1868310868	25.000000	-9.500000	15.500000	-50015.500000	7.600000	32.626683	12
32	1322439878	1580980493	76.000000	-23.700000	52.300000	-50052.300000	12.800000	60.686119	15
33	341280882	196613779	94.000000	-30.600000	63.400000	-50063.400000	10.500000	28.315531	12
34	48053784	1460282519	43.000000	-5.100000	37.900000	-50037.900000	5.500000	18.522412	12
35	632484073	137232447	61.000000	-9.200000	51.800000	-50051.800000	7.600000	27.793219	12
36	773672565	1065689894	53.000000	-12.900000	40.100000	-50040.100000	8.100000	26.347980	12
37	2036632953	716494217	59.000000	-15.500000	43.500000	-50043.500000	10.500000	25.764117	12
38	470185613	1798510366	42.000000	-9.200000	32.800000	-50032.800000	13.000000	18.325198	12
39	726428607	1742945225	59.000000	-18.600000	40.400000	-50040.400000	12.900000	21.655876	12
40	1500537802	1020494245	69.000000	-17.400000	51.600000	-50051.600000	8.900000	23.222947	12
41	1123609415	1824457055	46.000000	-7.400000	38.600000	-50038.600000	4.900000	23.278300	14
42	757292022	730560833	70.000000	-8.000000	62.000000	-50062.000000	4.900000	31.797786	15
43	1714724222	2108725286	65.000000	-16.000000	49.000000	-50049.000000	12.900000	27.695225	12
44	1685840282	778995527	71.000000	-11.800000	59.200000	-50059.200000	6.100000	23.933297	12
45	618130783	1477678835	62.000000	-19.600000	42.400000	-50042.400000	9.800000	21.328361	12
46	1422303425	2053967531	62.000000	-16.700000	45.300000	-50045.300000	9.400000	27.035164	12
47	126849273	436028500	51.000000	-11.900000	39.100000	-50039.100000	7.300000	19.874338	12
48	85304118	382810699	62.000000	-12.600000	49.400000	-50049.400000	6.100000	22.270626	12
49	812171355	770844901	57.000000	-12.600000	44.400000	-50044.400000	8.800000	20.202100	12
