NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	206314767	174297799	57,000000	-58,200000	-1,200000	-57,000000	39,900000	46,148898	10
1	1426389672	1954050972	73,000000	-44,100000	28,900000	-73,000000	24,900000	15,086822	9
2	900494904	337683237	55,000000	-26,400000	28,600000	-55,000000	11,800000	6,653911	5
3	1307937713	148940212	57,000000	-36,500000	20,500000	-57,000000	24,600000	10,863612	7
4	1843153080	356398395	55,000000	-43,200000	11,800000	-55,000000	23,100000	6,040200	7
5	347270454	137393085	73,000000	-60,300000	12,700000	-73,000000	30,700000	9,227484	9
6	1373210875	978391406	85,000000	-45,200000	39,800000	-85,000000	23,300000	6,892619	6
7	86519307	1629819482	60,000000	-59,500000	0,500000	-60,000000	39,300000	11,526407	10
8	1463513830	22313800	31,000000	-44,100000	-13,100000	-31,000000	29,700000	6,957244	8
9	1926536772	1922225037	46,000000	-51,200000	-5,200000	-46,000000	23,700000	3,410992	5
10	1677358804	1106182292	59,000000	-40,600000	18,400000	-59,000000	20,000000	10,751627	7
11	1964855273	2145364549	71,000000	-30,800000	40,200000	-71,000000	15,200000	12,112992	7
12	365989533	793374641	52,000000	-34,800000	17,200000	-52,000000	28,600000	13,377656	10
13	1263894530	76731680	70,000000	-44,000000	26,000000	-70,000000	24,900000	12,182152	11
14	1557592875	1680373791	33,000000	-18,500000	14,500000	-33,000000	19,400000	3,232748	4
15	1903356065	896971246	74,000000	-47,400000	26,600000	-74,000000	22,500000	7,949681	6
16	2091280854	311128359	68,000000	-24,200000	43,800000	-68,000000	12,400000	7,493555	6
17	1208154546	1885976792	72,000000	-44,400000	27,600000	-72,000000	31,400000	13,791581	10
18	1256096033	1825491147	60,000000	-49,200000	10,800000	-60,000000	33,400000	8,925418	11
19	261487024	43753392	42,000000	-59,400000	-17,400000	-42,000000	35,700000	6,977470	11
20	429512292	1322097504	68,000000	-69,900000	-1,900000	-68,000000	34,300000	12,060001	9
21	1769279518	127116687	51,000000	-48,900000	2,100000	-51,000000	28,700000	5,111698	7
