NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	52792574	1402153080	66,000000	-14,300000	51,700000	-51,700000	7,400000	33,196368	7
1	2053392374	517685834	0,000000	0,000000	0,000000	-0,000000	0,300000	20,721966	5
2	302071844	381782972	0,000000	0,000000	0,000000	-0,000000	0,000000	16,196750	6
3	642913500	1173665207	53,000000	-9,200000	43,800000	-43,800000	5,600000	14,964027	10
4	315848216	161373660	83,000000	-21,700000	61,300000	-61,300000	11,700000	17,082848	16
5	1682774259	174903248	0,000000	0,000000	0,000000	-0,000000	0,000000	11,040884	6
6	774991468	1253353545	39,000000	-5,400000	33,600000	-33,600000	2,700000	35,972776	15
7	561978625	812984433	0,000000	0,000000	0,000000	-0,000000	0,700000	11,901387	5
8	982016669	983903197	0,000000	0,000000	0,000000	-0,000000	0,700000	11,226019	5
9	837065684	1952175173	0,000000	0,000000	0,000000	-0,000000	0,500000	10,951246	5
10	1301436385	222764232	0,000000	0,000000	0,000000	-0,000000	0,000000	13,114380	6
11	907311034	1855169776	0,000000	0,000000	0,000000	-0,000000	0,000000	12,705653	6
12	775617019	1225533361	61,000000	-12,300000	48,700000	-48,700000	8,500000	15,415719	12
13	1534081409	569127028	0,000000	0,000000	0,000000	-0,000000	0,200000	12,039482	5
14	1911389304	784907545	0,000000	0,000000	0,000000	-0,000000	0,000000	8,645773	6
15	1480971989	254452431	60,000000	-19,400000	40,600000	-40,600000	10,000000	9,804689	9
16	375686569	1193387460	36,000000	-5,200000	30,800000	-30,800000	4,700000	3,931680	5
17	1301020605	2119456075	0,000000	0,000000	0,000000	-0,000000	0,700000	8,972284	5
18	322249020	1509941190	0,000000	0,000000	0,000000	-0,000000	2,700000	8,149659	5
19	1677849882	119287585	0,000000	0,000000	0,000000	-0,000000	0,900000	8,460316	5
20	745388407	1602994563	0,000000	0,000000	0,000000	-0,000000	0,000000	8,855384	6
21	177989471	1057213843	37,000000	-9,100000	27,900000	-27,900000	9,800000	6,609659	9
22	1103239720	156264214	0,000000	0,000000	0,000000	-0,000000	0,000000	9,529293	6
23	809819281	1424061465	98,000000	-19,000000	79,000000	-79,000000	8,300000	17,875279	14
24	1809677032	1430807961	46,000000	-12,100000	33,900000	-33,900000	7,200000	7,080437	9
25	723459657	1184613589	87,000000	-15,700000	71,300000	-71,300000	7,200000	13,245679	11
26	1939050769	867485724	57,000000	-14,100000	42,900000	-42,900000	8,600000	9,702307	11
27	999043120	1191985338	0,000000	0,000000	0,000000	-0,000000	0,300000	7,950209	5
28	214542850	599741340	42,000000	-8,000000	34,000000	-34,000000	6,500000	8,205967	11
29	962940472	1461292964	35,000000	-5,600000	29,400000	-29,400000	5,000000	4,321215	6
30	1091620349	1242108705	43,000000	-13,200000	29,800000	-29,800000	7,800000	4,624040	6
31	2112713363	104501579	42,000000	-10,400000	31,600000	-31,600000	6,300000	3,664531	5
32	470411489	1734749279	0,000000	0,000000	0,000000	-0,000000	1,800000	8,781899	5
33	86369441	1135817796	0,000000	0,000000	0,000000	-0,000000	0,000000	8,660949	6
34	1976368819	1026030505	43,000000	-10,200000	32,800000	-32,800000	7,300000	7,813201	10
35	223235765	586946368	42,000000	-6,100000	35,900000	-35,900000	6,100000	6,218792	8
36	632054674	1467381767	0,000000	0,000000	0,000000	-0,000000	1,100000	8,017149	5
37	729373659	1927672159	49,000000	-8,700000	40,300000	-40,300000	5,600000	4,039643	5
38	2043477889	1700388891	43,000000	-9,800000	33,200000	-33,200000	9,500000	5,943146	7
39	1614733126	136954209	80,000000	-19,500000	60,500000	-60,500000	10,400000	10,060330	8
40	103585887	959819153	54,000000	-9,700000	44,300000	-44,300000	7,400000	11,040367	11
41	800358846	557238075	0,000000	0,000000	0,000000	-0,000000	2,100000	6,064224	4
42	936321806	1133892140	0,000000	0,000000	0,000000	-0,000000	0,000000	9,575245	6
43	469104548	1378829105	85,000000	-20,100000	64,900000	-64,900000	8,800000	16,371405	17
44	384573312	1431255903	89,000000	-25,600000	63,400000	-63,400000	12,700000	10,968269	10
45	564510806	1965358852	60,000000	-9,100000	50,900000	-50,900000	5,300000	7,528207	9
46	1159002500	890543794	0,000000	0,000000	0,000000	-0,000000	2,700000	7,513301	5
47	2045733641	734436746	0,000000	0,000000	0,000000	-0,000000	0,000000	9,271655	6
48	174945210	398495328	0,000000	0,000000	0,000000	-0,000000	0,000000	9,072499	6
49	1840539168	349090605	0,000000	0,000000	0,000000	-0,000000	0,000000	9,253430	6
50	791615892	1370871137	0,000000	0,000000	0,000000	-0,000000	0,000000	11,116514	6
51	1907119306	1889904215	72,000000	-19,100000	52,900000	-52,900000	11,900000	10,593552	10
52	1825618315	584522616	0,000000	0,000000	0,000000	-0,000000	0,800000	10,176016	5
53	325184900	231167839	69,000000	-9,900000	59,100000	-59,100000	7,700000	11,691463	12
