NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	660773917	278167188	115.000000	-98.700000	16.300000	-115.000000	49.500000	30241.062939	50001
1	542855620	2077743149	69.000000	-56.400000	12.600000	-69.000000	38.700000	7620.391698	50001
2	1578453567	17134003	79.000000	-51.100000	27.900000	-79.000000	34.900000	6938.062038	50001
3	1145699355	865862766	80.000000	-82.400000	-2.400000	-80.000000	47.600000	6705.346590	50001
4	953737456	515715285	84.000000	-78.000000	6.000000	-84.000000	39.900000	7015.884207	50001
5	1782934334	1294835170	86.000000	-94.900000	-8.900000	-86.000000	40.800000	17923.491821	50001
6	1774297240	7869428	85.000000	-80.200000	4.800000	-85.000000	44.900000	8977.183331	50001
7	1146522482	1639256491	87.000000	-49.900000	37.100000	-87.000000	26.500000	7625.386780	50001
8	2036127209	97419487	85.000000	-65.200000	19.800000	-85.000000	33.300000	7356.335837	50001
9	1410006979	430918163	65.000000	-66.000000	-1.000000	-65.000000	46.400000	6467.066638	50001
