NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2120270844	1053048163	50.000000	-13.900000	36.100000	-50036.100000	9.500000	24.067604	12
1	2120270844	1053048163	50.000000	-13.900000	36.100000	-50036.100000	9.500000	23.519001	12
0	2120270844	1413451714	43.000000	-11.300000	31.700000	-50031.700000	6.900000	12.391894	12
1	2120270844	1413451714	43.000000	-11.300000	31.700000	-50031.700000	6.900000	12.981702	12
0	2120270844	975851847	37.000000	-11.000000	26.000000	-50026.000000	6.600000	16.733661	12
1	2120270844	975851847	37.000000	-11.000000	26.000000	-50026.000000	6.600000	14.942131	12
0	2120270844	1698431398	39.000000	-10.100000	28.900000	-50028.900000	6.900000	13.863000	12
1	2120270844	1698431398	39.000000	-10.100000	28.900000	-50028.900000	6.900000	16.044705	12
0	2120270844	1798688723	37.000000	-10.100000	26.900000	-50026.900000	6.900000	13.025882	12
1	2120270844	1798688723	37.000000	-10.100000	26.900000	-50026.900000	6.900000	14.051860	12
0	1938170934	331701206	44.000000	-12.700000	31.300000	-50031.300000	7.300000	9.685954	12
1	1938170934	331701206	44.000000	-12.700000	31.300000	-50031.300000	7.300000	9.538352	12
0	1938170934	1062915321	46.000000	-13.500000	32.500000	-50032.500000	8.400000	18.801352	12
1	1938170934	1062915321	46.000000	-13.500000	32.500000	-50032.500000	8.400000	16.068580	12
0	1938170934	1815402639	29.000000	-10.400000	18.600000	-50018.600000	11.800000	12.630707	12
1	1938170934	1815402639	29.000000	-10.400000	18.600000	-50018.600000	11.800000	12.607305	12
0	1938170934	419904921	53.000000	-17.500000	35.500000	-50035.500000	10.700000	13.260173	12
1	1938170934	419904921	53.000000	-17.500000	35.500000	-50035.500000	10.700000	12.535739	12
0	1938170934	333061892	56.000000	-15.400000	40.600000	-50040.600000	9.200000	12.907575	12
1	1938170934	333061892	56.000000	-15.400000	40.600000	-50040.600000	9.200000	13.628153	12
0	1507819753	41872692	79.000000	-14.900000	64.100000	-50064.100000	8.100000	14.228936	14
1	1507819753	41872692	79.000000	-14.900000	64.100000	-50064.100000	8.100000	15.993495	14
0	1507819753	1432439151	73.000000	-15.200000	57.800000	-50057.800000	7.100000	14.419184	12
1	1507819753	1432439151	73.000000	-15.200000	57.800000	-50057.800000	7.100000	16.463160	12
0	1507819753	219980582	60.000000	-12.400000	47.600000	-50047.600000	6.800000	16.375155	12
1	1507819753	219980582	60.000000	-12.400000	47.600000	-50047.600000	6.800000	16.411711	12
0	1507819753	777466387	54.000000	-11.000000	43.000000	-50043.000000	5.500000	15.688990	12
1	1507819753	777466387	54.000000	-11.000000	43.000000	-50043.000000	5.500000	15.729210	12
0	1507819753	1049985032	69.000000	-13.600000	55.400000	-50055.400000	7.000000	15.239708	12
1	1507819753	1049985032	69.000000	-13.600000	55.400000	-50055.400000	7.000000	15.545769	12
0	837575222	267398757	67.000000	-14.000000	53.000000	-50053.000000	7.900000	16.284444	12
1	837575222	267398757	67.000000	-14.000000	53.000000	-50053.000000	7.900000	16.195076	12
0	837575222	1650374823	84.000000	-17.200000	66.800000	-50066.800000	12.200000	18.647877	12
1	837575222	1650374823	84.000000	-17.200000	66.800000	-50066.800000	12.200000	16.969749	12
0	837575222	634754387	89.000000	-18.000000	71.000000	-50071.000000	10.500000	20.279553	12
1	837575222	634754387	89.000000	-18.000000	71.000000	-50071.000000	10.500000	20.071096	12
0	837575222	1820180049	85.000000	-20.300000	64.700000	-50064.700000	10.500000	12.810308	12
1	837575222	1820180049	85.000000	-20.300000	64.700000	-50064.700000	10.500000	11.931772	12
0	837575222	1742601652	94.000000	-22.600000	71.400000	-50071.400000	8.600000	20.096211	12
1	837575222	1742601652	94.000000	-22.600000	71.400000	-50071.400000	8.600000	19.881413	12
0	2022097608	12172993	83.000000	-13.200000	69.800000	-50069.800000	6.300000	20.320259	13
1	2022097608	12172993	83.000000	-13.200000	69.800000	-50069.800000	6.300000	19.028892	13
0	2022097608	1012049415	88.000000	-16.300000	71.700000	-50071.700000	7.500000	39.501924	14
1	2022097608	1012049415	88.000000	-16.300000	71.700000	-50071.700000	7.500000	29.016920	14
0	2022097608	1704117398	91.000000	-26.600000	64.400000	-50064.400000	10.200000	12.502767	12
1	2022097608	1704117398	91.000000	-26.600000	64.400000	-50064.400000	10.200000	13.742014	12
0	2022097608	676327158	90.000000	-17.800000	72.200000	-50072.200000	7.000000	10.880054	12
1	2022097608	676327158	90.000000	-17.800000	72.200000	-50072.200000	7.000000	10.774012	12
0	2022097608	575102984	92.000000	-15.000000	77.000000	-50077.000000	5.500000	11.978807	12
1	2022097608	575102984	92.000000	-15.000000	77.000000	-50077.000000	5.500000	12.079420	12
0	2055991872	611579376	62.000000	-8.800000	53.200000	-50053.200000	5.800000	9.992848	14
1	2055991872	611579376	62.000000	-8.800000	53.200000	-50053.200000	5.800000	10.207751	14
0	2055991872	1429728627	62.000000	-8.800000	53.200000	-50053.200000	5.800000	8.453420	12
1	2055991872	1429728627	62.000000	-8.800000	53.200000	-50053.200000	5.800000	23.045509	12
0	2055991872	398998328	50.000000	-8.300000	41.700000	-50041.700000	6.300000	19.375700	14
1	2055991872	398998328	50.000000	-8.300000	41.700000	-50041.700000	6.300000	16.990876	14
0	2055991872	214110772	56.000000	-8.300000	47.700000	-50047.700000	5.300000	10.226721	14
1	2055991872	214110772	56.000000	-8.300000	47.700000	-50047.700000	5.300000	10.549310	14
0	2055991872	1811796933	50.000000	-7.400000	42.600000	-50042.600000	7.200000	8.992700	15
1	2055991872	1811796933	50.000000	-7.400000	42.600000	-50042.600000	7.200000	8.737115	15
0	1123068850	319898687	71.000000	-12.100000	58.900000	-50058.900000	6.400000	8.555568	12
1	1123068850	319898687	71.000000	-12.100000	58.900000	-50058.900000	6.400000	8.468798	12
0	1123068850	1482791286	71.000000	-11.500000	59.500000	-50059.500000	6.100000	10.866261	13
1	1123068850	1482791286	71.000000	-11.500000	59.500000	-50059.500000	6.100000	9.498366	13
0	1123068850	1111181268	88.000000	-15.200000	72.800000	-50072.800000	7.100000	10.526026	16
1	1123068850	1111181268	88.000000	-15.200000	72.800000	-50072.800000	7.100000	10.553162	16
0	1123068850	1861912026	78.000000	-8.300000	69.700000	-50069.700000	4.600000	8.936969	12
1	1123068850	1861912026	78.000000	-8.300000	69.700000	-50069.700000	4.600000	10.758091	12
0	1123068850	146259605	58.000000	-7.500000	50.500000	-50050.500000	5.300000	6.713444	12
1	1123068850	146259605	58.000000	-7.500000	50.500000	-50050.500000	5.300000	6.682866	12
0	1367627578	1036551060	55.000000	-9.800000	45.200000	-50045.200000	5.200000	8.044609	12
1	1367627578	1036551060	55.000000	-9.800000	45.200000	-50045.200000	5.200000	8.140807	12
0	1367627578	1710915844	62.000000	-11.900000	50.100000	-50050.100000	6.300000	12.204614	13
1	1367627578	1710915844	62.000000	-11.900000	50.100000	-50050.100000	6.300000	9.180443	13
0	1367627578	1723178956	63.000000	-9.400000	53.600000	-50053.600000	6.300000	11.284692	16
1	1367627578	1723178956	63.000000	-9.400000	53.600000	-50053.600000	6.300000	11.418623	16
0	1367627578	1750266774	68.000000	-11.900000	56.100000	-50056.100000	6.300000	9.275819	12
1	1367627578	1750266774	68.000000	-11.900000	56.100000	-50056.100000	6.300000	10.619396	12
0	1367627578	586246250	68.000000	-13.000000	55.000000	-50055.000000	8.200000	10.718125	14
1	1367627578	586246250	68.000000	-13.000000	55.000000	-50055.000000	8.200000	10.741687	14
0	2101710373	1998470498	35.000000	-4.200000	30.800000	-50030.800000	6.300000	6.639752	12
1	2101710373	1998470498	35.000000	-4.200000	30.800000	-50030.800000	6.300000	6.321970	12
0	2101710373	735385134	41.000000	-4.200000	36.800000	-50036.800000	3.900000	8.116328	16
1	2101710373	735385134	41.000000	-4.200000	36.800000	-50036.800000	3.900000	8.109814	16
0	2101710373	1486665837	48.000000	-6.500000	41.500000	-50041.500000	3.900000	7.891876	12
1	2101710373	1486665837	48.000000	-6.500000	41.500000	-50041.500000	3.900000	7.747003	12
0	2101710373	255447918	35.000000	-5.900000	29.100000	-50029.100000	3.600000	6.262443	12
1	2101710373	255447918	35.000000	-5.900000	29.100000	-50029.100000	3.600000	6.616333	12
0	2101710373	1973698537	45.000000	-6.500000	38.500000	-50038.500000	3.900000	7.405722	12
1	2101710373	1973698537	45.000000	-6.500000	38.500000	-50038.500000	3.900000	7.552634	12
0	1903039665	1188367858	49.000000	-15.800000	33.200000	-50033.200000	8.200000	7.715379	12
1	1903039665	1188367858	49.000000	-15.800000	33.200000	-50033.200000	8.200000	7.605450	12
0	1903039665	857669352	44.000000	-16.100000	27.900000	-50027.900000	8.500000	8.439930	12
1	1903039665	857669352	44.000000	-16.100000	27.900000	-50027.900000	8.500000	7.362430	12
0	1903039665	366075794	52.000000	-16.000000	36.000000	-50036.000000	8.400000	6.921039	12
1	1903039665	366075794	52.000000	-16.000000	36.000000	-50036.000000	8.400000	7.035745	12
0	1903039665	742926405	67.000000	-18.600000	48.400000	-50048.400000	11.000000	11.634664	16
1	1903039665	742926405	67.000000	-18.600000	48.400000	-50048.400000	11.000000	11.664485	16
0	1903039665	971021372	60.000000	-18.000000	42.000000	-50042.000000	11.000000	9.467878	12
1	1903039665	971021372	60.000000	-18.000000	42.000000	-50042.000000	11.000000	8.349035	12
0	1734779138	854878378	70.000000	-26.500000	43.500000	-50043.500000	13.000000	9.065599	12
1	1734779138	854878378	70.000000	-26.500000	43.500000	-50043.500000	13.000000	9.049437	12
0	1734779138	1612197097	73.000000	-21.600000	51.400000	-50051.400000	13.200000	13.653748	16
1	1734779138	1612197097	73.000000	-21.600000	51.400000	-50051.400000	13.200000	12.425501	16
0	1734779138	1912125284	77.000000	-25.800000	51.200000	-50051.200000	13.900000	9.354689	12
1	1734779138	1912125284	77.000000	-25.800000	51.200000	-50051.200000	13.900000	9.816930	12
0	1734779138	1195740824	70.000000	-21.400000	48.600000	-50048.600000	11.900000	9.835938	13
1	1734779138	1195740824	70.000000	-21.400000	48.600000	-50048.600000	11.900000	9.807356	13
0	1734779138	568068024	40.000000	-11.600000	28.400000	-50028.400000	8.000000	7.394272	12
1	1734779138	568068024	40.000000	-11.600000	28.400000	-50028.400000	8.000000	7.301104	12
0	1052960463	416425346	70.000000	-13.400000	56.600000	-50056.600000	8.400000	10.312664	13
1	1052960463	416425346	70.000000	-13.400000	56.600000	-50056.600000	8.400000	9.984101	13
0	1052960463	717179528	82.000000	-13.300000	68.700000	-50068.700000	6.400000	12.165544	13
1	1052960463	717179528	82.000000	-13.300000	68.700000	-50068.700000	6.400000	11.337366	13
0	1052960463	531684747	67.000000	-13.200000	53.800000	-50053.800000	6.300000	11.445990	15
