NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	561393733	974329457	87.000000	-45.000000	42.000000	-87.000000	20.400000	85.188618	8
1	561393733	974329457	87.000000	-45.000000	42.000000	-87.000000	20.400000	29.000000	8
0	561393733	817313819	80.000000	-46.700000	33.300000	-80.000000	19.600000	21.897390	7
1	561393733	817313819	80.000000	-46.700000	33.300000	-80.000000	19.600000	20.164080	7
0	561393733	1752420592	82.000000	-37.600000	44.400000	-82.000000	18.300000	14.530040	7
1	561393733	1752420592	82.000000	-37.600000	44.400000	-82.000000	18.300000	14.452569	7
0	561393733	308665842	87.000000	-58.300000	28.700000	-87.000000	26.000000	18.351788	9
1	561393733	308665842	87.000000	-58.300000	28.700000	-87.000000	26.000000	18.117459	9
0	561393733	2048884157	87.000000	-52.400000	34.600000	-87.000000	22.600000	14.761419	8
1	561393733	2048884157	87.000000	-52.400000	34.600000	-87.000000	22.600000	14.984012	8
0	561393733	1453194050	71.000000	-29.600000	41.400000	-71.000000	17.000000	21.069534	12
1	561393733	1453194050	71.000000	-29.600000	41.400000	-71.000000	17.000000	22.280907	12
0	561393733	1871180952	74.000000	-37.200000	36.800000	-70.280000	20.000000	14.489601	7
1	561393733	1871180952	74.000000	-37.200000	36.800000	-70.280000	20.000000	14.576788	7
0	561393733	914129680	84.000000	-37.200000	46.800000	-84.000000	16.300000	19.780853	10
1	561393733	914129680	84.000000	-37.200000	46.800000	-84.000000	16.300000	15.705620	10
0	561393733	745447957	81.000000	-32.600000	48.400000	-81.000000	14.800000	17.027725	8
1	561393733	745447957	81.000000	-32.600000	48.400000	-81.000000	14.800000	14.674869	8
0	561393733	718363497	76.000000	-42.200000	33.800000	-71.780000	18.300000	14.046676	7
1	561393733	718363497	76.000000	-42.200000	33.800000	-71.780000	18.300000	15.963731	7
0	1260126381	5669034	63.000000	-35.200000	27.800000	-63.000000	17.800000	17.986496	8
1	1260126381	5669034	63.000000	-35.200000	27.800000	-63.000000	17.800000	18.240839	8
0	1260126381	2081272239	71.000000	-31.900000	39.100000	-67.810000	17.800000	12.426101	8
1	1260126381	2081272239	71.000000	-31.900000	39.100000	-67.810000	17.800000	15.561614	8
0	1260126381	1725253476	74.000000	-46.600000	27.400000	-69.340000	22.000000	16.570805	8
1	1260126381	1725253476	74.000000	-46.600000	27.400000	-69.340000	22.000000	17.157940	8
0	1260126381	983605684	70.000000	-30.400000	39.600000	-70.000000	15.600000	12.681449	8
1	1260126381	983605684	70.000000	-30.400000	39.600000	-70.000000	15.600000	12.355694	8
0	1260126381	806763523	66.000000	-30.600000	35.400000	-62.940000	16.800000	12.788411	8
1	1260126381	806763523	66.000000	-30.600000	35.400000	-62.940000	16.800000	11.132216	8
0	1260126381	1642676336	79.000000	-52.200000	26.800000	-79.000000	26.100000	20.919410	10
1	1260126381	1642676336	79.000000	-52.200000	26.800000	-79.000000	26.100000	19.471828	10
0	1260126381	176535464	66.000000	-8.000000	58.000000	-62.800000	5.600000	29.605418	10
1	1260126381	176535464	66.000000	-8.000000	58.000000	-62.800000	5.600000	22.595617	10
0	1260126381	700610657	44.000000	-35.100000	8.900000	-44.000000	18.000000	9.122725	6
1	1260126381	700610657	44.000000	-35.100000	8.900000	-44.000000	18.000000	7.984681	6
0	1260126381	431940490	51.000000	-20.300000	30.700000	-51.000000	11.300000	4.692390	6
1	1260126381	431940490	51.000000	-20.300000	30.700000	-51.000000	11.300000	4.723453	6
0	1260126381	62697135	66.000000	-39.100000	26.900000	-66.000000	20.300000	8.768965	9
1	1260126381	62697135	66.000000	-39.100000	26.900000	-66.000000	20.300000	9.724177	9
0	1582335919	1419818235	80.000000	-36.100000	43.900000	-80.000000	17.100000	8.294490	8
1	1582335919	1419818235	80.000000	-36.100000	43.900000	-80.000000	17.100000	8.596316	8
0	1582335919	1504353262	82.000000	-38.300000	43.700000	-78.170000	18.200000	8.129247	9
1	1582335919	1504353262	82.000000	-38.300000	43.700000	-78.170000	18.200000	8.454154	9
0	1582335919	1313814813	69.000000	-23.000000	46.000000	-69.000000	12.900000	5.300805	6
1	1582335919	1313814813	69.000000	-23.000000	46.000000	-69.000000	12.900000	4.787112	6
0	1582335919	1356412681	76.000000	-23.900000	52.100000	-73.610000	12.200000	5.556160	7
1	1582335919	1356412681	76.000000	-23.900000	52.100000	-73.610000	12.200000	5.581552	7
0	1582335919	226744887	89.000000	-45.000000	44.000000	-89.000000	20.100000	10.881229	10
1	1582335919	226744887	89.000000	-45.000000	44.000000	-89.000000	20.100000	18.919886	10
0	1582335919	1210127806	85.000000	-42.300000	42.700000	-85.000000	20.200000	9.502329	8
1	1582335919	1210127806	85.000000	-42.300000	42.700000	-85.000000	20.200000	7.719592	8
0	1582335919	940289903	82.000000	-16.900000	65.100000	-76.930000	7.500000	12.389533	7
1	1582335919	940289903	82.000000	-16.900000	65.100000	-76.930000	7.500000	7.098162	7
0	1582335919	1817940577	73.000000	-43.800000	29.200000	-64.240000	18.700000	9.139105	9
1	1582335919	1817940577	73.000000	-43.800000	29.200000	-64.240000	18.700000	9.117941	9
0	1582335919	888252621	82.000000	-26.900000	55.100000	-82.000000	12.500000	7.589565	10
1	1582335919	888252621	82.000000	-26.900000	55.100000	-82.000000	12.500000	7.663344	10
0	1582335919	951290450	87.000000	-54.200000	32.800000	-87.000000	23.900000	9.540458	10
1	1582335919	951290450	87.000000	-54.200000	32.800000	-87.000000	23.900000	10.393487	10
0	1302320210	1975666071	69.000000	-76.900000	-7.900000	-69.000000	38.900000	6.042112	7
1	1302320210	1975666071	69.000000	-76.900000	-7.900000	-69.000000	38.900000	6.115391	7
0	1302320210	1402679944	67.000000	-67.800000	-0.800000	-67.000000	35.200000	7.729908	9
1	1302320210	1402679944	67.000000	-67.800000	-0.800000	-67.000000	35.200000	8.290877	9
0	1302320210	564339123	72.000000	-73.300000	-1.300000	-72.000000	39.400000	6.633030	8
1	1302320210	564339123	72.000000	-73.300000	-1.300000	-72.000000	39.400000	6.634514	8
0	1302320210	1391485833	74.000000	-64.600000	9.400000	-74.000000	32.300000	7.884587	8
1	1302320210	1391485833	74.000000	-64.600000	9.400000	-74.000000	32.300000	15.028485	8
0	1302320210	822498223	73.000000	-66.800000	6.200000	-73.000000	33.400000	7.026103	7
1	1302320210	822498223	73.000000	-66.800000	6.200000	-73.000000	33.400000	7.047577	7
0	1302320210	1480726012	63.000000	-26.000000	37.000000	-55.200000	14.900000	6.804398	8
1	1302320210	1480726012	63.000000	-26.000000	37.000000	-55.200000	14.900000	12.694940	8
0	1302320210	725008110	66.000000	-43.500000	22.500000	-61.650000	26.000000	10.290448	7
1	1302320210	725008110	66.000000	-43.500000	22.500000	-61.650000	26.000000	10.366918	7
0	1302320210	1598997186	71.000000	-74.700000	-3.700000	-71.000000	38.200000	11.051701	7
1	1302320210	1598997186	71.000000	-74.700000	-3.700000	-71.000000	38.200000	11.026458	7
0	1302320210	1141668149	56.000000	-35.900000	20.100000	-56.000000	18.600000	5.696408	8
1	1302320210	1141668149	56.000000	-35.900000	20.100000	-56.000000	18.600000	5.037504	8
0	1302320210	1112662219	63.000000	-63.700000	-0.700000	-63.000000	34.300000	6.837751	7
1	1302320210	1112662219	63.000000	-63.700000	-0.700000	-63.000000	34.300000	7.442454	7
0	1585788447	1820153632	92.000000	-28.100000	63.900000	-92.000000	12.400000	9.085024	9
1	1585788447	1820153632	92.000000	-28.100000	63.900000	-92.000000	12.400000	9.168259	9
0	1585788447	1121285319	83.000000	-37.300000	45.700000	-79.270000	18.200000	5.525998	6
1	1585788447	1121285319	83.000000	-37.300000	45.700000	-79.270000	18.200000	5.616510	6
0	1585788447	2089458662	84.000000	-34.400000	49.600000	-80.560000	17.100000	7.774146	8
1	1585788447	2089458662	84.000000	-34.400000	49.600000	-80.560000	17.100000	7.970898	8
0	1585788447	920185069	91.000000	-41.500000	49.500000	-91.000000	19.000000	8.072975	8
1	1585788447	920185069	91.000000	-41.500000	49.500000	-91.000000	19.000000	8.214057	8
0	1585788447	1420789247	55.000000	-37.900000	17.100000	-55.000000	14.900000	3.452115	4
1	1585788447	1420789247	55.000000	-37.900000	17.100000	-55.000000	14.900000	3.413955	4
0	1585788447	360069351	86.000000	-47.500000	38.500000	-86.000000	19.400000	8.640405	9
1	1585788447	360069351	86.000000	-47.500000	38.500000	-86.000000	19.400000	8.563526	9
0	1585788447	1505328780	68.000000	-40.300000	27.700000	-68.000000	15.700000	4.084989	5
