NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	245781561	45816854	22.000000	-10.600000	11.400000	-50011.400000	8.500000	75.866913	12
1	2133375142	300231035	50.000000	-6.700000	43.300000	-50043.300000	7.600000	42.401389	12
2	2089509492	717397164	52.000000	-13.700000	38.300000	-50038.300000	7.800000	28.868487	15
3	780275486	1224537300	51.000000	-8.300000	42.700000	-50042.700000	6.100000	24.541305	12
4	1548649859	1065757022	35.000000	-5.800000	29.200000	-50029.200000	7.500000	16.360723	16
5	1848164338	1287036611	54.000000	-17.400000	36.600000	-50036.600000	10.300000	22.080148	12
6	1172202638	1228001540	52.000000	-18.200000	33.800000	-50033.800000	15.500000	18.540180	12
7	1643864158	810865290	46.000000	-12.200000	33.800000	-50033.800000	23.300000	22.146002	12
8	1759024253	1858200548	66.000000	-16.800000	49.200000	-50049.200000	15.900000	17.986333	12
9	613066938	709789193	45.000000	-10.100000	34.900000	-50034.900000	6.700000	19.936285	12
0	1828336931	38635643	116.000000	-20.000000	96.000000	-50096.000000	13.500000	120.211297	15
1	328176983	637842561	110.000000	-32.300000	77.700000	-50077.700000	19.000000	214.212897	30
2	653252013	1630919371	137.000000	-22.600000	114.400000	-50114.400000	13.000000	197.718648	24
3	1919766208	371007645	88.000000	-20.400000	67.600000	-50067.600000	12.800000	115.881697	23
4	1126539234	1027773064	118.000000	-25.300000	92.700000	-50092.700000	14.300000	132.336241	15
5	1567611351	1142627866	107.000000	-18.800000	88.200000	-50088.200000	11.700000	132.621289	23
6	995675456	466956545	122.000000	-27.100000	94.900000	-50094.900000	14.900000	134.723060	22
7	1301843831	1945068919	112.000000	-26.900000	85.100000	-50085.100000	14.200000	122.110962	26
8	1657496395	1954265019	108.000000	-16.400000	91.600000	-50091.600000	11.600000	131.560603	23
9	904486446	1884810388	138.000000	-24.800000	113.200000	-50113.200000	12.900000	141.013976	24
0	270218948	1481369085	214.000000	-41.300000	172.700000	-50172.700000	19.500000	653.869165	31
1	272617713	1997064747	143.000000	-17.000000	126.000000	-50126.000000	12.900000	480.254525	33
2	1792882976	1871708133	188.000000	-25.800000	162.200000	-50162.200000	16.100000	565.428084	33
3	15786088	28778344	137.000000	-27.500000	109.500000	-50109.500000	14.900000	450.928516	31
4	641600550	1668160654	177.000000	-21.700000	155.300000	-50155.300000	14.300000	470.998226	28
5	225872562	322898585	175.000000	-20.300000	154.700000	-50154.700000	13.000000	490.795333	30
6	2030624351	1968372679	194.000000	-37.200000	156.800000	-50156.800000	20.600000	566.908719	31
7	1000354692	2117967989	186.000000	-31.200000	154.800000	-50154.800000	18.600000	554.932907	32
8	1855295277	369714311	169.000000	-27.600000	141.400000	-50141.400000	16.300000	509.109063	29
9	1272368371	211283979	179.000000	-21.400000	157.600000	-50157.600000	13.400000	611.126952	35
0	993991445	1116146588	234.000000	-27.600000	206.400000	-50206.400000	15.600000	1876.707508	44
1	572901218	92801865	279.000000	-36.100000	242.900000	-50242.900000	17.800000	2783.593373	65
2	304304181	1150812482	280.000000	-39.500000	240.500000	-50240.500000	20.800000	2221.896831	52
3	1457113506	1240013461	206.000000	-31.600000	174.400000	-50174.400000	21.600000	1443.806372	40
4	286050905	833726491	307.000000	-54.500000	252.500000	-50252.500000	24.600000	1894.464739	41
5	1353068923	479950308	190.000000	-19.100000	170.900000	-50170.900000	15.400000	1219.483562	35
6	847787835	576074382	242.000000	-29.800000	212.200000	-50212.200000	17.700000	1855.489942	48
7	929192778	788121634	212.000000	-38.800000	173.200000	-50173.200000	22.500000	1468.055162	39
8	1430643307	546417133	182.000000	-23.700000	158.300000	-50158.300000	17.100000	1059.571746	33
9	2140124083	796407901	250.000000	-39.100000	210.900000	-50210.900000	20.400000	1760.317345	42
0	1258851000	876182574	263.000000	-47.300000	215.700000	-50215.700000	26.100000	4539.784553	55
1	1140428306	1655086275	299.000000	-38.300000	260.700000	-50260.700000	23.300000	5103.860995	67
2	142769356	1068995091	400.000000	-62.800000	337.200000	-50337.200000	28.200000	6749.751301	57
3	467650015	1022276776	335.000000	-43.900000	291.100000	-50291.100000	24.800000	4950.345069	61
4	2057435371	273280508	314.000000	-42.400000	271.600000	-50271.600000	22.600000	5332.144593	67
5	423438010	92760737	362.000000	-35.100000	326.900000	-50326.900000	19.000000	5768.966497	66
6	888004104	415224190	328.000000	-52.100000	275.900000	-50275.900000	28.700000	5613.555390	59
7	467311700	1094065932	265.000000	-40.200000	224.800000	-50224.800000	23.000000	3128.308472	44
8	531865316	1172138983	344.000000	-36.300000	307.700000	-50307.700000	18.100000	4874.725228	49
9	721431375	2107046437	241.000000	-36.300000	204.700000	-50204.700000	24.400000	3735.461449	56
0	65502647	934220042	380.000000	-45.100000	334.900000	-50334.900000	24.000000	11691.480431	66
1	280277187	331695649	399.000000	-44.800000	354.200000	-50354.200000	25.100000	14908.205823	71
2	1303908547	1798633080	373.000000	-48.800000	324.200000	-50324.200000	23.800000	14325.564663	79
3	2124245833	459067829	342.000000	-34.700000	307.300000	-50307.300000	20.800000	11540.270097	71
4	502664883	66091592	430.000000	-53.300000	376.700000	-50376.700000	24.900000	17051.399786	73
5	363743815	216881747	416.000000	-56.300000	359.700000	-50359.700000	30.000000	19443.860212	90
6	1167155742	1828450739	416.000000	-49.700000	366.300000	-50366.300000	26.800000	14853.861637	68
7	1056704230	2098789855	431.000000	-60.500000	370.500000	-50370.500000	31.100000	16498.045939	70
8	227313314	1970667107	399.000000	-47.500000	351.500000	-50351.500000	26.700000	16918.980356	74
9	1562444912	1740027448	401.000000	-43.200000	357.800000	-50357.800000	23.200000	14928.952618	68
0	954674462	1546219028	455.000000	-48.300000	406.700000	-50406.700000	28.100000	33512.288633	106
1	2059794397	879876495	459.000000	-51.600000	407.400000	-50407.400000	28.800000	30936.376231	90
2	2099324650	1920638740	394.000000	-34.900000	359.100000	-50359.100000	23.700000	22066.760059	72
3	1006590108	1954522744	394.000000	-50.900000	343.100000	-50343.100000	30.200000	25208.963263	83
4	1092000615	381906968	445.000000	-42.000000	403.000000	-50403.000000	24.900000	28701.193975	85
